x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_default,SOC_tuned,SOC_best,SOC_best_se,resid_best,reg_best
-1025285,1783795,192.8772736,1782.748779,5,0.253888875,241.8802948,9.574166298,0.457454801,5,80.9263916,2.83724165,-0.131558076,5.6689768272360235,7.507529023756701,7.507529023756701,0.7108650100622379,0.06996035920592059,7.437568664550781
-1015285,1783795,215.5726166,2036.224487,3,0.171958759,316.7201233,8.730360985,0.325010777,4,79.95154572,6.372621536,-2.267456293,5.514330484914678,5.51433000807752,5.51433000807752,1.3032434904740944e-10,0.08451376204480533,5.429816246032715
-1005285,1783795,162.7854462,2416.338867,3,0.226868689,393.0465698,6.768636227,0.576246798,4,58.00202179,16.40964699,-2.625676394,7.383542567096107,7.645768167713215,7.645768167713215,0.6884149137177092,0.04141426298909446,7.604353904724121
-995285,1783795,182.6621857,2553.30542,3,0.274081647,390.732666,6.324744701,0.649350405,4,58.90714264,10.20312023,-1.295734763,7.8555862538241,7.891707669549953,7.891707669549953,0.7016122021883013,0.23156000261880041,7.660147666931152
-985285,1783795,225.4260712,2865.287842,3,0.204899997,469.4661865,3.893349886,0.746843994,4,57.77700043,13.27379513,5.244421959,11.1946207316534,11.1946207316534,11.1946207316534,0.0,0.7844072611944156,10.410213470458984
-975285,1783795,180.0184174,2745.952393,3,0.143469393,470.6925659,4.019999981,0.664049566,4,54.7857132,17.48524284,0.85124892,10.415781409128158,9.354923055454801,9.354923055454801,0.6848236758495769,0.3397605874982585,9.015162467956543
-965285,1783795,163.2694244,2904.942139,3,0.147200003,562.7910767,3.487699986,0.650111079,4,54.17699814,20.20927048,-0.458993375,12.590793142828659,12.533367100950873,12.533367100950873,0.6960501739089623,0.19228738903681014,12.341079711914062
-955285,1783795,159.2400665,2854.980469,3,0.221699998,499.7069092,3.490449905,0.649019301,4,56.83399963,17.88480568,2.638166428,9.361165311412325,9.173830391894134,9.173830391894134,0.6748954420459734,-0.04782545374795543,9.22165584564209
-945285,1783795,136.0147552,2543.726807,3,0.257346928,336.8395996,3.496275425,0.458176672,4,53.81020355,9.282095909,-3.391943216,6.74222784933713,8.66417644929608,8.66417644929608,0.6983405482515401,-0.14473201322833343,8.808908462524414
-935285,1783795,215.6829529,2568.377686,3,0.274574459,388.1921997,3.917446852,0.403896719,5,54.68723297,8.042124748,2.359753132,5.37876308424074,4.8161243077882325,4.8161243077882325,0.7313624018234401,-0.05016006263413105,4.866284370422363
-925285,1783795,210.7202606,2869.556152,3,0.173877552,529.8215332,2.494846821,0.63680011,4,45.50612259,11.18771648,6.400197983,9.819338655206728,9.518824328217656,9.518824328217656,0.740906883646299,0.021894205842168533,9.496930122375488
-915285,1783795,192.8217316,3171.220703,4,0.1391,626.7658691,0.955200016,0.602876246,4,39.56999969,19.45722771,13.08524895,15.254551012915451,14.364661319491873,14.364661319491873,0.7110805024465157,-0.033354656460274926,14.398015975952148
-905285,1783795,197.3715668,3254.298828,4,0.184315786,600.6442871,0.74473685,0.595718205,4,40.79473495,16.79493523,-11.93424702,12.4642238532237,12.4642238532237,12.4642238532237,0.0,-0.27706242454729596,12.741286277770996
-895285,1783795,196.0852051,3542.980713,4,0.151020408,632.4222412,-0.345918328,0.519959748,4,40.96836853,22.67517471,1.240322232,10.0258291501754,10.0258291501754,10.0258291501754,1.0537821380600916e-08,-0.5035983782059468,10.529427528381348
-885285,1783795,176.4703217,3570.973145,131,0.133894742,645.2380371,-1.868999958,0.316434056,3,44.22526169,23.8377552,40.17849731,9.63462970008818,9.63462970008818,9.63462970008818,1.0540786554493213e-08,1.4671578144070272,8.167471885681152
-875285,1783795,105.123703,2863.0354,3,0.161428571,383.3701172,3.410000086,0.465977192,4,35.72755051,16.51425934,10.21223354,7.4429661918544685,7.44296571501731,7.44296571501731,0.0,0.6034338165187753,6.839531898498535
-865285,1783795,160.2747955,2485.647217,3,0.091326527,280.8869019,5.994285583,0.387164891,5,38.36632538,8.772521019,-5.778363228,5.093930549352618,5.10509844872917,5.10509844872917,0.6657731055767793,0.035737715696944006,5.069360733032227
-855285,1783795,186.7621765,2893.424561,3,0.053645834,356.143158,3.150052071,0.52084142,4,36.37812424,10.37368107,9.610333443,8.37576855897075,8.37576855897075,8.37576855897075,1.411145258754994e-11,-0.034219844349562926,8.409988403320312
-845285,1783795,185.54245,2851.616943,4,0.11804124,333.0349731,3.134329796,0.345763445,6,51.87010193,6.474135876,-5.387179375,5.356695457249029,4.517598216162549,4.517598216162549,0.6840571689354354,-0.09856694497026396,4.6161651611328125
-835285,1783795,187.0558929,2969.513672,3,0.126020402,398.5820618,3.065867424,0.415471047,4,52.31020355,9.907515526,4.151330471,4.643292898172838,5.632063244188091,5.632063244188091,0.7075636881781887,-0.22199025312636234,5.854053497314453
-825285,1783795,173.3211517,2793.780762,3,0.14690721,394.3529053,4.092370987,0.436734289,6,51.81031036,11.39622402,3.2281425,5.406430238985853,5.007086823466148,5.007086823466148,0.7017561161100657,-0.15143387508121534,5.158520698547363
-815285,1783795,157.1235657,2693.90332,3,0.150000006,418.0865479,4.460102081,0.501576483,6,46.56122589,12.7565155,7.477208614,6.74333081411922,6.74333081411922,6.74333081411922,0.0,0.02210412191951324,6.721226692199707
-805285,1783795,136.937912,2559.212158,1,0.082653061,405.8581848,5.348469257,0.435950071,6,42.35510254,8.887471199,-2.908146858,7.722457141542593,7.582126455424399,7.582126455424399,0.7021799144215485,0.3736723233443215,7.208454132080078
-795285,1783795,189.7537231,2550.283203,3,0.090206183,433.9048767,5.409072399,0.488720924,4,35.2793808,12.39312458,2.462440729,7.455793430981516,7.82387518117129,7.82387518117129,0.6838231586500965,0.7497823161810551,7.074092864990234
-785285,1783795,175.6052246,2994.417725,1,0.073711343,498.9772339,2.743968964,0.505733907,4,39.11546326,10.93152618,6.268059254,9.21691175432888,9.21691175432888,9.21691175432888,7.25996467682271e-11,0.46496625872341113,8.751945495605469
-775285,1783795,182.3016357,3151.917236,4,0.078787878,659.168396,1.37560606,0.591136694,4,34.81212234,16.94188881,14.51485252,22.4823770334065,22.4823770334065,22.4823770334065,1.0537792640822404e-08,4.003714542561773,18.478662490844727
-765285,1783795,158.0358429,2479.80542,3,0.131170213,582.8120728,5.113138199,0.603598654,4,38.20318985,22.39027023,6.809969902,15.59408767125238,13.58923181480919,13.58923181480919,0.7098399917365745,1.1623843569234487,12.426847457885742
-755285,1783795,123.565155,1872.544678,2,0.243076921,434.4302673,9.716154099,0.447639167,6,56.31538391,4.602791309,-6.756768703,6.880604130591424,8.703768141448867,8.703768141448867,0.7100489138961397,0.3205150439146879,8.38325309753418
-745285,1783795,184.2220154,1817.549683,2,0.273012042,403.5753784,9.502349854,0.356991529,6,58.75180817,2.06784749,-0.836637616,4.60158021351697,4.60158021351697,4.60158021351697,0.0,0.471932958573122,4.129647254943848
-735285,1783795,188.0871429,1866.34082,2,0.231752574,412.1753845,9.141649246,0.341205895,6,54.7680397,1.844168782,1.439135909,4.49256588115911,4.49256588115911,4.49256588115911,1.0538671477042886e-08,0.9960093606970738,3.496556520462036
-725285,1783795,145.3970184,1823.640747,2,0.137857139,409.3392029,9.119337082,0.347629756,6,26.69489861,1.337257385,-0.193556696,3.6763707016392146,3.6257227549284146,3.6257227549284146,0.7105436677348661,0.32729874941999193,3.298424005508423
-715285,1783795,209.0749817,1842.243408,2,0.148399994,406.2633972,8.831399918,0.35850957,6,27.18199921,1.675572276,-0.320705146,3.188301696110708,3.106355653804128,3.106355653804128,0.7315727412070648,-0.017180217701609223,3.1235358715057373
-705285,1783795,182.4408875,1868.787231,2,0.195670098,397.8045654,8.300051689,0.342457265,6,33.09793854,1.610637188,-0.094441727,2.7700297979814654,3.063995763338117,3.063995763338117,0.6885218987630409,-0.2832225117320735,3.3472182750701904
-695285,1783795,139.8730774,1812.612427,2,0.180404037,380.7530518,8.439949036,0.342875898,6,32.47373581,1.46902144,0.524742365,3.1737930059815316,3.173793959655848,3.173793959655848,1.0537835558780862e-08,-0.470380377731237,3.644174337387085
-685285,1783795,143.5784607,1733.146851,2,0.21102041,372.4739075,8.875152588,0.344321668,6,38.1204071,1.408326149,-0.542357385,3.3156907161518925,3.5231302530594304,3.5231302530594304,0.6656379904116809,-0.1433209626845883,3.6664512157440186
-675285,1783795,147.5330353,1674.620728,2,0.213043481,373.3766174,9.172119141,0.340693623,6,41.32500076,1.818567038,-0.05599786,3.13455760915619,3.13455760915619,3.13455760915619,0.0,-0.3390976146902455,3.4736552238464355
-665285,1783795,150.5432281,1623.789917,2,0.201030925,376.6494141,9.261752129,0.333930314,6,41.28350449,1.704895496,1.180898547,2.73616870390012,2.7361689423186992,2.7361689423186992,0.0,-0.46031681550905956,3.196485757827759
-655285,1783795,137.1218262,1593.171875,2,0.255368412,374.2741699,9.469894409,0.379033595,6,48.45368576,1.541930914,0.052106701,4.171890623034176,3.9529657449643385,3.9529657449643385,0.6989910938082138,-0.11444758511378643,4.067413330078125
-645285,1783795,139.5028229,1528.892578,2,0.244468078,368.9772949,9.777925491,0.348247319,6,48.36808395,1.921882272,1.202455997,3.4897264071606138,3.497955138431211,3.497955138431211,0.6882952233718097,-0.16505331303058102,3.663008451461792
-635285,1783795,152.7849274,1479.692139,2,0.295833319,372.6457825,9.922187805,0.326467842,6,59.32395935,1.38085711,-0.356169343,3.59010740966869,3.59010740966869,3.59010740966869,1.053781841486989e-08,-0.59779599456715,4.18790340423584
-625285,1783795,164.2706451,1456.930542,2,0.169591844,380.0655212,10.04234695,0.340654135,6,34.34591675,1.368415117,-0.255565464,2.082389473176314,2.1316203660695145,2.1316203660695145,0.7020687234700029,-0.35878590872601784,2.4904062747955322
-615285,1783795,165.3789215,1432.4823,2,0.228736848,387.4995117,10.14894772,0.335356474,6,46.49157715,1.329976082,-0.357545525,2.7787214111243017,2.419865744918683,2.419865744918683,0.6885509042789096,-0.3861447397767518,2.8060104846954346
-605285,1783795,153.6200714,1414.147339,2,0.331473678,396.0879517,10.05578995,0.339343369,7,72.42105103,0.947196126,0.165272534,4.6948442051292,4.6948442051292,4.6948442051292,1.2136940280337636e-12,-0.18463234211201132,4.879476547241211
-595285,1783795,143.0501556,1385.635376,2,0.301752567,401.395813,10.171134,0.364813328,6,61.77525711,0.87791574,-0.724686325,4.729780759646634,4.516496481157012,4.516496481157012,0.6659290985914916,-0.13517111375265556,4.651667594909668
-585285,1783795,165.6217194,1357.792603,2,0.228888884,401.8735352,10.26146507,0.360283792,6,41.72424316,1.068382621,0.421525776,1.96138126016418,1.9613812601641798,1.9613812601641798,0.0,-0.8018264138623094,2.7632076740264893
-575285,1783795,177.1231995,1342.068359,2,0.311111122,408.1529541,10.35060596,0.346500039,6,58.11212158,0.98116082,-0.424077392,3.8253514552277137,3.4599884832627703,3.4599884832627703,0.7113006948577082,-0.21902524583268873,3.679013729095459
-565285,1783795,175.3321228,1364.553833,2,0.289600015,417.0686951,10.26815033,0.37894544,7,64.64199829,1.316976309,-0.803576052,3.9930600485008347,4.6625975575265475,4.6625975575265475,0.7317601142478924,-0.019312003630679312,4.681909561157227
-555285,1783795,125.6164169,1350.914063,2,0.285714298,419.8319702,10.36709213,0.397959501,7,70.91020203,1.432992697,-0.109015957,5.193754863208287,5.291810309376299,5.291810309376299,0.7113422374801885,0.01361874290901367,5.278191566467285
-545285,1783795,145.0874786,1308.898193,2,0.313535362,421.5223389,10.5498991,0.376973957,7,78.48181915,1.473375678,-0.543099523,5.113757760165153,5.568411593301444,5.568411593301444,0.7001879574790131,0.11000800596013512,5.458403587341309
-535285,1783795,142.1783752,1259.081055,2,0.310927838,429.4899292,10.52530956,0.376801223,6,77.42577362,1.2777493,-0.231830299,6.29962393090145,6.29962393090145,6.29962393090145,1.5353622808478703e-10,0.35063501641170364,5.948988914489746
-525285,1783795,143.5032654,1215.990112,2,0.291958749,434.061676,10.63515472,0.442204922,6,69.74330139,1.484816074,-0.268597543,6.068727187777184,5.71566925417304,5.71566925417304,0.7002651465678161,0.1579385794293875,5.557730674743652
-515285,1783795,154.4968719,1179.982666,2,0.38257733,446.8610535,10.8566494,0.423384458,6,76.08866119,2.082668304,-0.620840907,6.774278727648605,6.18194861710089,6.18194861710089,0.7108905530840843,0.09762091934698319,6.084327697753906
-505285,1783795,151.3406982,1126.747803,2,0.414787233,467.8928223,11.17585087,0.396839768,6,75.00318909,1.955291152,-0.509737849,6.650328466149519,5.831268172735579,5.831268172735579,0.7315274788211578,0.0371225886291344,5.794145584106445
-495285,1783795,174.8705139,1080.762939,2,0.398736835,485.7178345,11.44273663,0.374428749,6,74.59368134,1.56096065,-0.001153221,5.508897097220404,5.124233389825967,5.124233389825967,0.7113143874553415,-0.14832100775704032,5.272554397583008
-485285,1783795,161.9436493,1048.1427,2,0.416799992,485.2773132,11.43395042,0.384691596,6,81.09600067,1.714607954,-0.374773175,5.21118449941607,5.21118449941607,5.21118449941607,6.758748044303966e-21,-0.6178016684916452,5.828986167907715
-475285,1783795,154.2161865,1006.545776,2,0.426526308,484.276062,11.37184238,0.376150876,6,85.29473877,1.486434698,0.101421885,6.189393177644545,6.045251180273245,6.045251180273245,0.6861217192564771,-0.20505685653095473,6.250308036804199
-465285,1783795,158.5459595,971.7843018,2,0.412812501,487.7151489,11.37677097,0.383645505,7,80.57395935,1.252387524,0.360530138,4.818892732383167,5.47770147348839,5.47770147348839,0.7089976366685087,-0.09195966695350448,5.5696611404418945
-455285,1783795,159.1018372,953.5596313,2,0.366020411,487.9603271,11.39086723,0.376978844,6,80.568367,1.476952553,0.265975893,6.194489227356383,5.46843189059661,5.46843189059661,0.7312971752806698,-0.04500633419587064,5.5134382247924805
-445285,1783795,160.1882477,949.3404541,2,0.319999993,486.1733093,11.352211,0.372301966,7,88.01579285,1.513637781,-0.512218595,5.556230319144625,6.609340615025843,6.609340615025843,0.7398978096778989,0.029358811131800555,6.579981803894043
-435285,1783795,167.9849396,939.6435547,2,0.319999993,493.4354858,11.35990047,0.37895444,7,87.67099762,1.483439803,-0.307658345,5.51210463703931,6.1972829611209725,6.1972829611209725,0.7103797406972613,-0.03629381347619516,6.233576774597168
-425285,1783795,158.1750488,933.1931763,2,0.319999993,503.9828186,11.31059742,0.391951919,7,88.05651855,1.343097448,0.468882769,6.19673307207421,6.19673307207421,6.19673307207421,0.0,-0.21251718732520444,6.409250259399414
-415285,1783795,142.2911835,912.5169678,2,0.319999993,512.2121582,11.38408184,0.422628313,7,87.81530762,1.223271251,-0.001632204,7.55677722090482,7.55677722090482,7.55677722090482,1.0538005924774875e-08,0.22268317335843318,7.334094047546387
-405285,1783795,148.366272,888.317688,2,0.319999993,524.7648926,11.39974213,0.44698298,7,84.07525635,1.519465327,0.122915834,6.763901281116783,6.774550869899882,6.774550869899882,0.698786200430496,0.11164422317136655,6.662906646728516
-395285,1783795,158.5905304,861.0682373,2,0.319999993,538.064209,11.45158195,0.448545218,7,82.76122284,1.475864649,-0.521071494,5.915487469969919,6.302689680361529,6.302689680361529,0.687716925038429,-0.12543760845683027,6.428127288818359
-385285,1783795,164.4354095,838.7406006,2,0.319999993,544.7053833,11.46085835,0.454081982,7,82.07171631,1.577526212,0.283730656,5.13698966776477,5.13698966776477,5.13698966776477,8.919308184563173e-11,-0.5974444600428467,5.734434127807617
-375285,1783795,166.7653961,816.0545654,2,0.319999993,558.6705933,11.46131325,0.468078196,7,81.42929077,1.517198205,0.057340462,5.17069031327022,5.17069031327022,5.17069031327022,1.0537434373085235e-08,-0.9812977162097604,6.1519880294799805
-365285,1783795,139.0230865,804.1981201,2,0.319999993,575.8286133,11.47293854,0.484983712,7,81.84020996,1.168042302,0.279171407,6.43577264008902,6.43577264008902,6.43577264008902,9.895633290431901e-11,-0.399350422044769,6.835123062133789
-355285,1783795,159.3982697,782.8870239,2,0.319999993,570.2481689,11.52042103,0.458886147,7,82.05789185,1.182988644,0.053166378,5.35988341071063,5.35988341071063,5.35988341071063,0.0,-0.9023713042551904,6.26225471496582
-345285,1783795,159.3267059,763.9653931,2,0.319999993,567.1074219,11.58656216,0.437233776,7,81.27812195,1.276689053,0.31507346,5.04425405379946,5.04425405379946,5.04425405379946,1.053781035227771e-08,-1.0050261128265168,6.049280166625977
-335285,1783795,177.2492371,739.0705566,2,0.318620682,578.0834961,11.64316082,0.477827787,7,80.63448334,1.637501717,-1.466618657,6.141289857267396,7.234759125815916,7.234759125815916,0.6651232199065188,-0.43927594651074403,7.67403507232666
-325285,1783795,171.2810669,719.1518555,2,0.318709671,578.1969604,11.69596767,0.457921892,6,81.85161591,1.433612823,0.655413687,7.371807308395242,6.4314881841181455,6.4314881841181455,0.7142606287895359,-0.08560642800343685,6.517094612121582
-315285,1783795,158.0722504,699.0772095,2,0.31695652,581.9840088,11.75282574,0.444095701,6,74.51630402,1.628158092,0.028051348,6.955665896496003,6.621307176219004,6.621307176219004,0.7016165376317929,0.2853305755720308,6.335976600646973
-305285,1783795,163.406311,671.8770142,2,0.310000002,591.3900146,11.77687454,0.477900028,6,68.41146088,2.27922678,1.669536233,7.476502796427527,7.159942834345856,7.159942834345856,0.6927304718223716,0.4100000548048412,6.749942779541016
-295285,1783795,169.1946869,652.4873657,2,0.308842093,596.0546875,11.8182106,0.49455741,6,69.14842224,2.277813911,2.111008406,7.582469610162163,7.208748808719548,7.208748808719548,0.6929745417151288,0.35287951550665775,6.855869293212891
-285285,1783795,188.0307007,639.1271362,2,0.304583341,603.019104,11.85838509,0.51632154,6,68.765625,2.496297121,1.082357168,7.101008132236407,6.394646513672343,6.394646513672343,0.7024499514672399,0.22809301635788934,6.166553497314453
-275285,1783795,153.5151062,621.2574463,2,0.300206184,611.5366211,11.88577366,0.521383703,6,68.48762512,3.151863098,3.968318462,7.741361454465183,7.728436476643067,7.728436476643067,0.7321546271239541,0.09250355427978535,7.635932922363281
-265285,1783795,167.7195435,582.7599487,2,0.318333328,624.6640015,11.98192692,0.545211136,6,77.796875,2.641384363,-0.967811108,9.31362109403204,9.77945225305623,9.77945225305623,0.7321441555751835,0.15831463403767398,9.621137619018555
-255285,1783795,177.299469,554.6091919,2,0.319999993,638.010376,12.10478973,0.540515602,6,80.52947235,2.552190542,-0.322650105,9.94470796223504,9.227439399734456,9.227439399734456,0.6889127861065016,0.5635762176665849,8.663863182067871
-245285,1783795,165.1439514,527.6625977,2,0.319999993,649.5884399,12.18005276,0.55591929,6,79.62766266,2.673704147,-0.32087031,11.6305678516688,11.6305678516688,11.6305678516688,1.5388502064653328e-10,1.4734204441370622,10.157147407531738
-235285,1783795,177.4833069,515.8398438,2,0.319999993,661.2089233,12.20457935,0.521997392,6,81.19999695,2.427485704,2.236611843,9.728608445152044,9.061480710025668,9.061480710025668,0.7021495280215143,0.5587551088293788,8.502725601196289
-225285,1783795,159.1891174,506.6518555,2,0.319999993,669.3209839,12.25273228,0.560221314,6,81.44742584,2.878669739,-0.205297008,10.473690125546378,11.198530266248056,11.198530266248056,0.7113657082005905,0.3383255695927832,10.860204696655273
-215285,1783795,177.7737427,484.1993103,2,0.319999993,674.6776123,12.34166622,0.556407094,6,81.3817215,2.077457428,-2.260170698,9.319467445665861,8.987904406985201,8.987904406985201,0.7322871935676555,0.17441258569613818,8.813491821289062
-205285,1783795,171.3637695,468.4114075,2,0.319999993,691.5552979,12.30500031,0.526404321,6,79.90000153,2.525355101,1.468827605,8.955891727450602,8.924374221448586,8.924374221448586,0.7413614008140819,0.035919784192725956,8.88845443725586
-195285,1783795,186.293808,454.5914917,2,0.319999993,715.9619141,12.4051075,0.519578338,7,78.30322266,1.744395614,-0.909707844,6.980722355060154,8.06455438730201,8.06455438730201,0.7398962378029184,0.0730439960666591,7.991510391235352
-185285,1783795,174.6504211,447.9867249,2,0.319999993,733.1130371,12.37905216,0.533989191,6,78.94526672,2.388861418,0.695327878,9.709290816694168,8.921760290456854,8.921760290456854,0.7107595089768584,0.41864368279083813,8.503116607666016
-175285,1783795,169.3587494,441.8609924,2,0.319999993,744.1137085,12.36569118,0.586698115,6,78.99681091,2.483055353,0.384655327,11.3532364195221,11.3532364195221,11.3532364195221,0.0,1.4049713438385059,9.948265075683594
-165285,1783795,184.8642578,418.3623962,2,0.349381447,772.866272,12.60056686,0.5994187,6,72.90000153,2.199560165,0.905305147,8.36142715834269,8.36142715834269,8.36142715834269,0.0,0.2103908958304821,8.151036262512207
-155285,1783795,168.6078644,408.1253967,2,0.35214287,782.984375,12.75010204,0.615082681,6,68.52346802,2.205650568,0.479059935,9.96991034803451,9.96991034803451,9.96991034803451,0.0,0.8321921473509167,9.137718200683594
-145285,1783795,176.144989,393.9813538,2,0.347840905,780.5526733,13.01988602,0.56398946,7,81.5056839,1.684202552,-0.011715203,8.020960908636763,8.632847336610949,8.632847336610949,0.6724066752775707,-0.26216933361610206,8.89501667022705
-135285,1783795,176.6363373,396.0287781,2,0.337010324,785.305542,12.95649529,0.551050723,7,73.45567322,1.295891285,0.35755524,6.70417166147051,6.70417166147051,6.70417166147051,2.141015297781625e-11,-1.461670394803904,8.165842056274414
-125285,1783795,163.0218658,400.971344,2,0.346808523,792.1216431,12.81117058,0.612396955,6,72.64680481,2.117050171,-0.506531596,8.71506782023815,8.71506782023815,8.71506782023815,0.0,-0.6360540822276697,9.35112190246582
-115285,1783795,172.0140533,406.8885193,2,0.354408592,801.4196167,12.67655945,0.618370533,7,77.07312012,2.104976416,0.447786063,8.808694225510553,10.114582358704997,10.114582358704997,0.6650610119871855,0.3019393075575361,9.812643051147461
-105285,1783795,167.3106384,390.8642883,2,0.370000005,816.2528687,12.66836739,0.56518507,7,82.0,1.819139004,0.381001532,9.43323025789228,9.43323025789228,9.43323025789228,1.0538656418420368e-08,0.44569478120770967,8.98753547668457
-95285,1783795,159.5721893,375.7471924,2,0.362857133,831.4833984,12.6865387,0.612664342,6,80.7142868,1.786930919,-0.383810252,10.155912717864066,10.226708259223475,10.226708259223475,0.678912145433607,0.10843833887435314,10.118269920349121
-85285,1783795,148.4571381,370.7314453,2,0.367159098,836.3617554,12.5363636,0.597555757,7,81.48863983,1.747249722,1.185697675,8.213137631454888,9.21477028548937,9.21477028548937,0.7017792613082932,0.1308793705723789,9.083890914916992
-75285,1783795,179.4737396,363.7811279,2,0.353582084,839.0552979,12.64574623,0.656493962,6,80.46716309,2.237671852,2.398557663,10.638107491860604,10.73168724217042,10.73168724217042,0.731906550289422,0.14567821659669,10.58600902557373
-65285,1783795,171.2899933,361.9521484,2,0.338840574,852.4810181,12.77615929,0.717469037,6,79.26087189,2.90907073,-3.544446945,11.588075785723303,11.69115486721392,11.69115486721392,0.7315637698039122,0.13235607723589138,11.558798789978027
-55285,1783795,187.9745026,366.0109863,2,0.350555569,870.8885498,12.50844479,0.702311099,6,82.52222443,3.713387251,2.296253204,12.27230774230845,11.999254001160503,11.999254001160503,0.6985129944233804,0.5103452334603085,11.488908767700195
-45285,1783795,192.0298004,390.6368713,2,0.345263153,885.2805176,12.2973156,0.720764279,6,83.18210602,4.108160973,2.691599131,13.289478001967392,12.554977373297417,12.554977373297417,0.6787914192666086,0.8040618459536675,11.75091552734375
-35285,1783795,157.1355438,384.5098267,2,0.332105249,892.5968628,12.221632,0.703987956,6,82.78421021,2.911245823,1.47384274,13.036018678025997,12.733584233008044,12.733584233008044,0.7138154933870688,0.4361370284181996,12.297447204589844
-25285,1783795,148.2861176,357.1655273,2,0.323571414,894.4745483,12.42163277,0.689167202,6,82.04081726,2.855283737,-0.085831642,11.95611922229608,11.363814565453309,11.363814565453309,0.7112784371313897,-0.014065530982238901,11.377880096435547
-15285,1783795,170.2439575,337.6733704,2,0.342395842,899.3682251,12.49223995,0.697086632,6,79.21562195,2.651518822,1.777880311,11.954878484246017,12.005070102074828,12.005070102074828,0.7233993155081617,0.15058172927209354,11.854488372802734
-5285,1783795,152.2498932,320.0847473,133,0.32364583,916.0687256,12.53750038,0.734924138,7,82.43125153,2.507657528,-0.945877254,10.74657580640794,11.19139732259016,11.19139732259016,0.7117232413988693,0.3259874715159404,10.865409851074219
4715,1783795,161.5845947,307.7427063,133,0.328829795,929.9624634,12.5312233,0.749037266,7,77.99468231,1.870767355,0.441325873,10.374547414744299,10.72082580295296,10.72082580295296,0.7317251849619502,0.16245330539436625,10.558372497558594
14715,1783795,163.4812469,300.3895264,133,0.315333337,930.0789795,12.5282774,0.768633783,7,80.04444122,1.752974391,0.037611868,10.129636396431723,9.993169520453142,9.993169520453142,0.7408674385447056,0.01831981952540714,9.974849700927734
24715,1783795,146.7940521,292.581665,2,0.322647065,927.623291,12.55338192,0.719286382,7,76.67058563,1.772480607,1.022311687,9.634264753395888,9.96910329805647,9.96910329805647,0.7414502104384004,0.025238475668774994,9.943864822387695
34715,1783795,163.4437103,292.8473206,2,0.332083344,930.4838257,12.52770805,0.742547631,7,78.35832977,2.197993517,-0.921444237,10.16524037855228,11.032419509905651,11.032419509905651,0.7414533094642194,0.02514869691737016,11.007270812988281
44715,1783795,175.7540283,295.892395,2,0.317261904,953.5023804,12.4811306,0.760393798,7,79.10356903,2.017140865,2.823508024,10.022253452520138,9.302324847352907,9.302324847352907,0.7404073827983828,0.018040255678101975,9.284284591674805
54715,1783795,155.7614288,296.5852966,2,0.305679023,966.4761353,12.53178978,0.766425073,7,79.51358032,2.310728788,-1.470643163,10.125734839390844,10.651593005333805,10.651593005333805,0.7103435582994131,-0.015645230139829016,10.667238235473633
64715,1783795,187.5177307,296.7971191,2,0.350760877,974.5424805,12.6111412,0.75525409,7,82.54021454,3.121482611,1.890472531,9.94885192097213,9.94885192097213,9.94885192097213,2.017832092498775e-10,-0.28537812053177625,10.234230041503906
74715,1783795,163.6070709,287.1873474,2,0.335632175,977.2190552,12.66741371,0.75963223,7,81.79540253,3.110714436,-1.356518149,11.0062618991259,11.0062618991259,11.0062618991259,1.618527434859963e-11,-0.4424971798535928,11.448759078979492
84715,1783795,198.1078186,273.6585693,2,0.328372091,980.3245239,12.65081406,0.719314218,7,81.73953247,2.056870937,-1.754911065,10.661135171373592,10.211713434784022,10.211713434784022,0.6766682636758165,0.20533907565316292,10.00637435913086
94715,1783795,170.5138397,280.6882935,2,0.316000015,988.8839722,12.53368759,0.723615766,7,76.54374695,2.571846008,-0.173765555,12.0240316228395,12.0240316228395,12.0240316228395,8.277190264029254e-11,1.2753152684693827,10.748716354370117
104715,1783795,175.7153625,280.8224182,2,0.301666677,990.9827881,12.56895828,0.729651093,7,83.25208282,3.513042927,0.249844059,11.11184916599495,9.780604419657172,9.780604419657172,0.6776143747608352,0.2691507911171328,9.511453628540039
114715,1783795,162.3336029,279.4378052,5,0.307999998,976.2230225,12.62349987,0.746439517,4,85.68000031,2.934465885,3.17573905,11.4957305594951,11.4957305594951,11.4957305594951,3.997055207970282e-11,0.21298329081834133,11.282747268676758
-1125285,1773795,159.6847687,1978.359131,3,0.298243254,466.6571045,9.214662552,0.342428386,4,46.37026978,9.410055161,7.752533913,4.211115831396654,3.672639732949472,3.672639732949472,0.7409195727015854,0.058517103783822376,3.6141226291656494
-1115285,1773795,151.182312,1770.878662,3,0.247978717,351.9354858,10.36994648,0.288883626,4,56.35638428,13.30879879,5.509098053,3.6650754443365505,3.8532210728129286,3.8532210728129286,0.7319455719219449,0.15374936070050205,3.6994717121124268
-1105285,1773795,165.0137939,1767.961182,3,0.2852,363.956604,10.09455013,0.252423167,5,52.24200058,10.83088398,-2.408497095,3.4326694188214892,2.9445770848203296,2.9445770848203296,0.710431824596695,0.21692191247230705,2.7276551723480225
-1095285,1773795,163.7004852,1763.842896,4,0.281428576,345.0138855,10.49362278,0.241929233,5,55.23061371,9.716551781,-1.853955507,3.3937234741633375,2.925738347960193,2.925738347960193,0.7017847849795437,0.2510230674273562,2.674715280532837
