"x","y","xm","ym","DIV_NAME","DIST_NAME","UPAZILA_NA","UNION_NAME","PH","SOM","K","CA","MG","N","P","S","B","CU","FE","MN","ZN","DEM","NDFI","NDVI","AEZ","LT","SDC","NEW_SPC","TEX","STYPE","AEZ_NAME","LT_Class","SDC_CLASS","New_SPC_Class","General_Soil_type","Topsoil_Texture","SPC","SPC_Class"
89.11651182,25.05577646,410885.472526144,2771414.80555282,"RAJSHAHI","JOYPURHAT","Khetlal","Khetlal",5.5,1.6,0.1,2.5,0.5,19,39,3,0.6,5.6,299,12,1.9,22.7247295379639,-0.143453553318977,0.516227602958679,25,"2","2",2,11,18,"Level Barind Tract","Medium Highland 1","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.17201699,25.14874734,416547.476969781,2781674.75698074,"RAJSHAHI","PABNA","Bhangura","Dil Pasar",5.2,1.4,0.3,1.8,0.3,32,17,19,0.1,7.5,134,10,1.8,23.5957317352295,-0.108332894742489,0.492885887622833,25,"2","2",2,11,18,"Level Barind Tract","Medium Highland 1","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.11216964,24.92052592,410349.422616005,2756440.43258882,"RAJSHAHI","DINAJPUR","Ghoraghat","Bulakipur",5.1,2.2,0.1,6.5,2.5,45,18,15,0.3,5.3,500,21.6,4.2,19.3135528564453,-0.130941927433014,0.51029634475708,25,"2","2",2,11,18,"Level Barind Tract","Medium Highland 1","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.23585457,25.11529492,422960.947284981,2777932.34541958,"RAJSHAHI","GAIBANDHA","Gobindaganj","Kochasahar",5.1,1.7,0.1,3.5,1.1,0.2,16,10,0.5,100,120.6,13.8,2.7,24.0002593994141,-0.153341934084892,0.520733118057251,25,"2","2",2,9,18,"Level Barind Tract","Medium Highland 1","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Loam",2,"Mostly Slow"
89.07587054,24.88358141,406656.05366214,2752373.75221613,"RAJSHAHI","JOYPURHAT","Akkelpur","Gopinathpur",5.5,1.8,0.1,4.7,1.4,0.1,13,12,0.6,3.1,181,5.5,1.5,24.4640502929688,-0.112748391926289,0.48978653550148,25,"2","2",2,11,18,"Level Barind Tract","Medium Highland 1","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.07367587,24.86439902,406419.916554881,2750251.07521471,"RAJSHAHI","JOYPURHAT","Akkelpur","Gopinathpur",6.2,1.9,0.1,4.6,1.1,0.1,18,36,1.4,2.4,440,1.8,0.9,20.2392730712891,-0.158426448702812,0.487059533596039,25,"2","2",2,11,18,"Level Barind Tract","Medium Highland 1","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.1678675,24.91043563,415967.062148622,2755287.5110192,"RAJSHAHI","BOGRA","Dhupchanchia","Dhupchanchia",5.5,2.2,0.1,3.8,1,19,100,13,0.4,6.2,500,6.8,3.3,20.8917961120605,-0.142025157809258,0.49993309378624,25,"2","2",2,11,18,"Level Barind Tract","Medium Highland 1","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.09335427,24.84471293,408393.497411305,2748057.75480887,"RAJSHAHI","BOGRA","Dhupchanchia","Dhupchanchia",5.3,2,0.1,4.8,1,19,66,16,0.3,3.9,318,5,1.7,18.7322292327881,-0.150898709893227,0.50044721364975,25,"2","2",2,11,18,"Level Barind Tract","Medium Highland 1","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.08239889,24.88364676,407315.551121722,2752376.52873336,"RAJSHAHI","BOGRA","Dhupchanchia","Dhupchanchia",5.2,2.3,0.1,4.8,1.3,20,72,13,0.5,7.1,220,2,6.4,19.2933692932129,-0.128684520721436,0.478691399097443,25,"2","2",2,11,18,"Level Barind Tract","Medium Highland 1","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.14097659,25.06957286,413362.977781857,2772926.69148014,"RAJSHAHI","JOYPURHAT","Khetlal","Khetlal",5.7,1.7,0.2,3,0.8,18,37,23,0.3,6.3,500,42,2.7,22.1674423217773,-0.170224517583847,0.531241714954376,25,"2","2",2,11,18,"Level Barind Tract","Medium Highland 1","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.25937669,24.68820717,425075.050527968,2730626.36220807,"RAJSHAHI","BOGRA","Nandigram","Bhatgram",6.2,1.8,0.2,2.8,2,50,23,1,0.1,5.6,384,2.1,2.4,18.645751953125,-0.125512257218361,0.509564399719238,25,"2","2",2,11,18,"Level Barind Tract","Medium Highland 1","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.29985855,24.77070254,429217.222576445,2739739.56413372,"RAJSHAHI","BOGRA","Kahaloo","Narahatta",6.1,2.3,0.1,3.3,2.7,20,5,3,0.3,4.1,208,6.9,2.6,19.4466495513916,-0.149294838309288,0.492716550827026,25,"2","2",2,11,18,"Level Barind Tract","Medium Highland 1","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.09634664,24.89720393,408734.419185787,2753868.37124507,"RAJSHAHI","BOGRA","Dhupchanchia","Dhupchanchia",4.7,2.2,0.1,5,1.3,16,15,11,0.4,4,367,3,3.3,19.0490398406982,-0.142861291766167,0.512059509754181,25,"2","2",2,11,18,"Level Barind Tract","Medium Highland 1","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.23817957,24.88233907,423050.398137983,2752134.67842922,"RAJSHAHI","BOGRA","Kahaloo","Narahatta",5.5,2.2,0.1,3,1.5,250,17,12,0.1,6.7,311,7.1,1.5,19.8083572387695,-0.127766460180283,0.477978527545929,25,"2","2",2,11,18,"Level Barind Tract","Medium Highland 1","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silt Loam",2,"Mostly Slow"
89.18328459,25.19673438,417715.411231124,2786981.83654924,"RAJSHAHI","JOYPURHAT","Panchbibi","Kusumba",4.8,1.6,0.2,2.8,1,42,27,20,0.7,5.7,464,100,3.4,27.8744983673096,-0.16018258035183,0.495673626661301,25,"2","2",2,9,18,"Level Barind Tract","Medium Highland 1","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Loam",2,"Mostly Slow"
89.12653851,24.75201611,411680.931344463,2737771.17962162,"RAJSHAHI","BOGRA","Adamdighi","Kundagram",5.7,2.4,0.3,8.3,2.5,0.1,10,15,0.6,5.8,300,8.5,2.3,19.0454006195068,-0.131049036979675,0.458569914102554,25,"2","2",2,13,18,"Level Barind Tract","Medium Highland 1","Mixed Imperfectly DR & Mod Well-DR","Mostly Slow","Shallow Grey Terrace Soils","Silty Clay Loam",2,"Mostly Slow"
89.01507448,24.18779289,399964.778605422,2675370.39290828,"RAJSHAHI","NATORE","Lalpur","Bilmaria",8.3,1.6,0.2,24.5,2.5,0.1,4,19,0.1,2.2,14,3,0.3,16.8803634643555,-0.197535485029221,0.456349700689316,11,"2","3",3,13,3,"High Ganges River Floodplain","Medium Highland 1","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
89.00212735,24.24016609,398691.127227374,2681178.90931123,"RAJSHAHI","NATORE","Bagatipara","Bagati Para",7.9,1.6,0.2,21.5,1.1,0.1,11,3,0.2,1.2,19,4,0.6,16.918212890625,-0.256931602954865,0.491243541240692,11,"2","3",3,13,3,"High Ganges River Floodplain","Medium Highland 1","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
88.22274925,24.59384199,320054.090120484,2721137.43063333,"RAJSHAHI","CHAPAI","Chapai Sadar","Narayanpur",7,1.1,0.2,3.9,1.2,9,9.7,11,1.8,2.1,10.2,6.4,2.7,24.3759002685547,-0.0872632265090942,0.496474206447601,10,"2","3",3,13,3,"Active Ganges Floodplain","Medium Highland 1","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
88.9010988,24.22952023,388424.135978363,2680077.15215139,"RAJSHAHI","NATORE","Baraigram","Chandi",7,2.1,0.2,6.5,1,0.1,12,40,0.1,3.3,19,36,2,17.8317070007324,-0.179358065128326,0.513328850269318,11,"2","3",3,13,3,"High Ganges River Floodplain","Medium Highland 1","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Calcareous Brown Floodplain Soils","Silty Clay Loam",3,"Mixed Slow & Moderate"
89.44016767,25.06528212,443536.78791512,2772293.24141775,"RAJSHAHI","GAIBANDHA","Gobindaganj","Kochasahar",6.1,1.1,0.1,3,1.2,0.1,5,5,0.3,2.3,169.3,12.3,0.3,21.6378803253174,-0.243961274623871,0.539477944374084,3,"2","3",3,11,6,"Tista Meander Floodplain","Medium Highland 1","Mixed Imperfectly DR & Poorly DR_Early","Mixed Slow & Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",3,"Mixed Slow & Moderate"
89.59455895,24.67405363,458979.563597,2728917.54639894,"RAJSHAHI","BOGRA","Dhunat","Kaler Para",8,1.5,0.2,8.5,2.6,0.2,10.5,53.7,0.2,3.3,8,8.5,0.8,16.9332370758057,-0.107325807213783,0.515096366405487,4,"2","4",4,11,6,"Karatoya-Bangali Floodplain","Medium Highland 1","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",4,"Mixed Slow & Rapid"
89.6993802,24.33500589,469503.217366998,2691350.13333581,"RAJSHAHI","SIRAJGANJ","Belkuchi","Daulatpur",7.8,1,0.1,3.5,0.9,44,12,22,0.3,2.9,41,7.4,0.2,14.2066192626953,-0.0664461031556129,0.494305521249771,4,"2","4",4,11,6,"Karatoya-Bangali Floodplain","Medium Highland 1","Mixed Imperfectly DR & Well-DR","Mixed Slow & Rapid","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",4,"Mixed Slow & Rapid"
89.61279547,24.4973513,460769.647464966,2709347.00951224,"RAJSHAHI","SIRAJGANJ","Sirajganj Sadar","Saidabad",5.9,1.3,0.2,5.3,1.4,0.1,6,18,0.3,4.7,112,12.8,0.5,12.9354839324951,-0.148545160889626,0.383516550064087,4,"2","5",5,15,6,"Karatoya-Bangali Floodplain","Medium Highland 1","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silty Clay",5,"Moderate"
89.6272404,24.65786825,462281.270417794,2727116.04328671,"RAJSHAHI","SIRAJGANJ","Kazipur","Maijbari",6.9,1.4,0.1,7.1,2.3,54,8,4,0.3,8.4,72,8.4,1.2,16.3182640075684,-0.176899999380112,0.499586522579193,4,"2","5",5,15,6,"Karatoya-Bangali Floodplain","Medium Highland 1","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silty Clay",5,"Moderate"
89.59542716,24.5245822,459018.758336076,2712367.14297828,"RAJSHAHI","SIRAJGANJ","Royganj","Dhubil",4.8,0.6,0.2,2.9,1.9,30,11,11,0.1,1.7,67,7.4,1.4,13.0444707870483,-0.113534837961197,0.510790824890137,4,"2","5",5,15,6,"Karatoya-Bangali Floodplain","Medium Highland 1","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silty Clay",5,"Moderate"
89.47080352,24.41611826,446348.838619137,2700400.29477656,"RAJSHAHI","SIRAJGANJ","Royganj","Dhubil",4.5,1.3,0.3,4.1,1.8,10,12,19,0.3,2.6,110,7.4,1.3,14.5591125488281,-0.0996567755937576,0.530553996562958,4,"2","5",5,15,6,"Karatoya-Bangali Floodplain","Medium Highland 1","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silty Clay",5,"Moderate"
89.56314714,24.32589233,455679.549992949,2690377.72403474,"RAJSHAHI","SIRAJGANJ","Ullahpara","Udhunia",5.2,1.6,0.3,5.2,2.8,40,54,66,0.4,3.2,131,51.8,1.7,17.8191699981689,-0.111887745559216,0.504383444786072,4,"2","5",5,15,6,"Karatoya-Bangali Floodplain","Medium Highland 1","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Grey Floodplain Soils (non-saline)","Silty Clay",5,"Moderate"
89.46124595,24.51332328,445421.764519471,2711166.94786625,"RAJSHAHI","BOGRA","Shibganj","Shibganj",5.8,2.7,0.1,12,1,2.1,21,20,0.2,11.2,56.7,7.6,2.7,15.3665962219238,-0.193407744169235,0.495431870222092,4,"2","5",5,13,8,"Karatoya-Bangali Floodplain","Medium Highland 1","Mixed Mod Well-DR & Imperfectly DR","Moderate","Noncalcareous Dark Grey Floodplain Soils","Silty Clay Loam",5,"Moderate"
89.02828031,25.21574637,402112.956812261,2789191.03785581,"RAJSHAHI","JOYPURHAT","Panchbibi","Kusumba",5,1.5,0.2,0.7,0.4,34,25,15,0.2,6,390,88,0.9,25.7029075622559,-0.186889678239822,0.497161954641342,25,"2","6",6,11,18,"Level Barind Tract","Medium Highland 1","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Shallow Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
89.18400645,25.22517217,417807.247408342,2790130.56584446,"RAJSHAHI","DINAJPUR","Hakimpur","Khatta Madhab Para",5.8,1.3,0.1,2.3,0.8,0.1,4,7,0.2,2.4,70,3,0.6,22.4083442687988,-0.150880008935928,0.50091290473938,25,"2","6",6,11,18,"Level Barind Tract","Medium Highland 1","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Shallow Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
89.08736152,25.2356808,408079.875476639,2791356.89467383,"RAJSHAHI","DINAJPUR","Hakimpur","Khatta Madhab Para",4.8,1.5,0.1,6.3,1.9,16,24,17,1.2,7.9,500,38,7.6,24.0209217071533,-0.195185154676437,0.485306143760681,25,"2","6",6,11,18,"Level Barind Tract","Medium Highland 1","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Shallow Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
89.02764262,24.93797373,401827.438436113,2758430.95645273,"RAJSHAHI","JOYPURHAT","Akkelpur","Gopinathpur",5.3,1.4,0.2,2.7,1,0.1,19,11,0.4,2.9,262,2.6,0.6,19.8727207183838,-0.173842862248421,0.514149725437164,25,"2","6",6,11,19,"Level Barind Tract","Medium Highland 1","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
89.04163306,24.90248636,403212.348490779,2754491.13931985,"RAJSHAHI","JOYPURHAT","Akkelpur","Gopinathpur",5.7,2.4,0.5,12.9,4.8,0.1,3,17,0.3,7.6,163,20,1.7,19.6650428771973,-0.165665805339813,0.540937423706055,25,"2","6",6,11,19,"Level Barind Tract","Medium Highland 1","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
89.02747869,24.89645483,401778.004318575,2753833.36710862,"RAJSHAHI","JOYPURHAT","Akkelpur","Gopinathpur",5.2,1.9,0.1,4,1.4,0.1,37,10,0.2,3.7,407,21.4,2.6,20.3320045471191,-0.166961938142776,0.529857039451599,25,"2","6",6,11,19,"Level Barind Tract","Medium Highland 1","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
89.03240385,24.9138447,402289.159271294,2755755.53062586,"RAJSHAHI","JOYPURHAT","Akkelpur","Gopinathpur",5.1,1.7,0.2,3.4,1.5,0.1,2,11,0.5,3.4,219,15.6,0.7,18.3942718505859,-0.155421286821365,0.524849712848663,25,"2","6",6,11,19,"Level Barind Tract","Medium Highland 1","Mixed Mod Well-DR & Poorly DR_Early","Mostly Moderate","Deep Grey Terrace Soils","Silt Loam",6,"Mostly Moderate"
89.02429026,25.23025387,401722.650788076,2790800.54096041,"RAJSHAHI","JOYPURHAT","Panchbibi","Kusumba",4.4,1.4,0.2,2,0.7,32,34,9,1.7,2.9,376,100,3.9,24.7036781311035,-0.18575032055378,0.495663821697235,25,"2","7",9,11,6,"Level Barind Tract","Medium Highland 1","Mixed Mod Well-DR & Poorly DR_Late","Mixed Class","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",7,"Mixed Moderate & Rapid"
88.9620404,25.16738701,395398.467327401,2783885.43661102,"RAJSHAHI","JOYPURHAT","Panchbibi","Kusumba",4.7,0.8,0.3,1.3,0.4,11,61,9,0.5,14.4,364,49,1,23.4857425689697,-0.260063856840134,0.520523309707642,3,"2","7",9,11,6,"Tista Meander Floodplain","Medium Highland 1","Mixed Mod Well-DR & Poorly DR_Late","Mixed Class","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",7,"Mixed Moderate & Rapid"
88.96819692,25.1471067,396001.745575014,2781634.77850894,"RAJSHAHI","JOYPURHAT","Panchbibi","Kusumba",5.5,1,0.3,1.5,0.5,22,85,16,0.2,5.5,500,44,2.7,22.0086002349854,-0.216760009527206,0.504188358783722,3,"2","7",9,11,6,"Tista Meander Floodplain","Medium Highland 1","Mixed Mod Well-DR & Poorly DR_Late","Mixed Class","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",7,"Mixed Moderate & Rapid"
88.98051293,25.15688377,397251.383828699,2782708.06740328,"RAJSHAHI","JOYPURHAT","Panchbibi","Kusumba",6.1,2,0.2,4.9,1.1,32,65,22,0.3,7.9,362,100,1.5,22.0188694000244,-0.247294187545776,0.50862330198288,3,"2","7",9,11,6,"Tista Meander Floodplain","Medium Highland 1","Mixed Mod Well-DR & Poorly DR_Late","Mixed Class","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",7,"Mixed Moderate & Rapid"
89.68029848,24.49717352,467608.847723161,2709309.83062967,"RAJSHAHI","SIRAJGANJ","Sirajganj Sadar","Saidabad",7.7,1.2,0.2,7.8,2.2,0.1,6,22,0.3,4.4,62,11.2,0.5,15.1855268478394,-0.11466322094202,0.430745422840118,4,"2","7",9,15,6,"Karatoya-Bangali Floodplain","Medium Highland 1","Mixed Mod Well-DR & Poorly DR_Late","Mixed Class","Noncalcareous Grey Floodplain Soils (non-saline)","Silty Clay",7,"Mixed Moderate & Rapid"
89.12448247,24.96461853,411624.266618488,2761315.01412446,"RAJSHAHI","JOYPURHAT","Khetlal","Khetlal",4.3,1.5,0.4,3.8,1.5,16,63,25,0.4,5.8,500,68,5.6,21.7396106719971,-0.156373545527458,0.52303010225296,25,"2","7",9,11,18,"Level Barind Tract","Medium Highland 1","Mixed Mod Well-DR & Poorly DR_Late","Mixed Class","Shallow Grey Terrace Soils","Silt Loam",7,"Mixed Moderate & Rapid"
89.23528698,25.06827758,422874.251745435,2772726.1429894,"RAJSHAHI","JOYPURHAT","Kalai","Kalai",4.7,0.7,0.1,4.5,1,19.6,10.4,9.9,11.5,7.8,66,100,4,24.2133102416992,-0.16782258450985,0.544293820858002,25,"2","7",9,11,18,"Level Barind Tract","Medium Highland 1","Mixed Mod Well-DR & Poorly DR_Late","Mixed Class","Shallow Grey Terrace Soils","Silt Loam",7,"Mixed Moderate & Rapid"
89.09591679,25.00904175,408773.453194339,2766253.22424822,"RAJSHAHI","JOYPURHAT","Khetlal","Khetlal",6.1,1.6,0.3,3.3,1,18,41,8,1.4,5.4,5.6,12,2.5,21.4956684112549,-0.109747096896172,0.460419625043869,25,"2","7",9,11,18,"Level Barind Tract","Medium Highland 1","Mixed Mod Well-DR & Poorly DR_Late","Mixed Class","Shallow Grey Terrace Soils","Silt Loam",7,"Mixed Moderate & Rapid"
88.78805608,24.16011225,376878.724588804,2672486.38830075,"RAJSHAHI","RAJSHAHI","Bagha","Bausa",7.1,2.5,1,18.1,1.6,8,13,14,0.1,4,19,7,1,13.8571043014526,0.0278366673737764,0.00120625004637986,10,"3","1",1,11,1,"Active Ganges Floodplain","Medium Highland 2","Imperfectly Drained","Slow","Calcareous Aluvium (non-saline)","Silt Loam",1,"Slow"
88.21855103,24.46395674,319443.181228334,2706757.2351764,"RAJSHAHI","CHAPAI","Chapai Sadar","Narayanpur",5.9,1.7,0.3,2.2,1.7,9,8.5,19,0.7,1.7,16.8,5.6,3.4,22.9013404846191,-0.147273540496826,0.383704304695129,10,"3","1",1,11,1,"Active Ganges Floodplain","Medium Highland 2","Imperfectly Drained","Slow","Calcareous Aluvium (non-saline)","Silt Loam",1,"Slow"
88.28882687,24.49912614,326615.564305675,2710562.42285625,"RAJSHAHI","CHAPAI","Chapai Sadar","Narayanpur",7.5,0.8,0.3,6.2,1.8,6.8,19.6,16,1.1,2.7,28.1,6.4,3.3,25.6902713775635,-0.153940007090569,0.444809824228287,10,"3","1",1,11,1,"Active Ganges Floodplain","Medium Highland 2","Imperfectly Drained","Slow","Calcareous Aluvium (non-saline)","Silt Loam",1,"Slow"
88.27663382,24.47830291,325351.0964566,2708271.52701806,"RAJSHAHI","CHAPAI","Shibganj","Durlabhpur",6.6,1.3,0.8,5,2,11.3,10.6,7,2.9,1.6,12.8,12.8,4.7,14.4299545288086,0.0536951422691345,0.0561355724930763,10,"3","1",1,11,1,"Active Ganges Floodplain","Medium Highland 2","Imperfectly Drained","Slow","Calcareous Aluvium (non-saline)","Silt Loam",1,"Slow"
88.23769305,24.47185189,321394.850162408,2707606.80562506,"RAJSHAHI","CHAPAI","Chapai Sadar","Narayanpur",6.5,3.9,0.3,6.5,1.9,6.8,9.7,6,0.9,2.1,23,9.2,4,21.4813919067383,0.0555787123739719,0.190159738063812,10,"3","1",1,11,1,"Active Ganges Floodplain","Medium Highland 2","Imperfectly Drained","Slow","Calcareous Aluvium (non-saline)","Silt Loam",1,"Slow"
88.2682356,24.4934756,324520.89332993,2709962.60783447,"RAJSHAHI","CHAPAI","Chapai Sadar","Narayanpur",6.7,1,0.4,4.7,2,9,5.9,20,1.8,2.7,25.6,7.8,2.3,23.0954742431641,-0.159412905573845,0.449915319681168,10,"3","1",1,11,1,"Active Ganges Floodplain","Medium Highland 2","Imperfectly Drained","Slow","Calcareous Aluvium (non-saline)","Silt Loam",1,"Slow"
88.81824809,24.42965624,380199.546418967,2702307.81077387,"RAJSHAHI","RAJSHAHI","Durgapur","Dharmapur",7.4,1.8,0.2,10.4,2.8,19,8,39,0.6,4,50,17,2,14.8240098953247,-0.137561693787575,0.439367473125458,11,"3","1",1,11,3,"High Ganges River Floodplain","Medium Highland 2","Imperfectly Drained","Slow","Calcareous Brown Floodplain Soils","Silt Loam",1,"Slow"
88.50963923,24.41724386,348895.252260899,2701235.01575492,"RAJSHAHI","RAJSHAHI","Godagari","Char Ashariadaha",7.1,1.3,0.4,20.8,4.7,16,36,20,0.2,8,34,19,6,18.7755107879639,-0.188024505972862,0.483343541622162,11,"3","1",1,11,3,"High Ganges River Floodplain","Medium Highland 2","Imperfectly Drained","Slow","Calcareous Brown Floodplain Soils","Silt Loam",1,"Slow"
88.11561325,24.73920705,309425.191452894,2737382.8321178,"RAJSHAHI","CHAPAI","Shibganj","Durlabhpur",8.4,0.6,0.2,7.5,0.7,5,59,18,1.3,3,27,17,3,26.1360759735107,-0.194745168089867,0.516696333885193,11,"3","1",1,13,3,"High Ganges River Floodplain","Medium Highland 2","Imperfectly Drained","Slow","Calcareous Brown Floodplain Soils","Silty Clay Loam",1,"Slow"
89.13538821,24.39129726,412325.143765897,2697822.89970059,"RAJSHAHI","NATORE","Singra","Dahia",7.6,1.4,0.2,32,3,0.1,9,9,0.4,3.2,116,89,0.6,13.6287660598755,-0.179569035768509,0.576338052749634,11,"3","1",1,13,3,"High Ganges River Floodplain","Medium Highland 2","Imperfectly Drained","Slow","Calcareous Brown Floodplain Soils","Silty Clay Loam",1,"Slow"
88.32714835,24.52271863,330530.880444756,2713127.7773598,"RAJSHAHI","RAJSHAHI","Godagari","Char Ashariadaha",6,0.9,0.2,2.1,0.5,20,80,20,0.1,34,92,92,2,23.3802585601807,-0.0978012904524803,0.456731289625168,11,"3","1",1,16,5,"High Ganges River Floodplain","Medium Highland 2","Imperfectly Drained","Slow","Calcareous Dark Grey Floodplain Soils","Clay",1,"Slow"
88.95914679,24.87183194,394855.346146927,2751157.71468814,"RAJSHAHI","NAOGAON","Dhamoirhat","Khelna",6.1,1,0.1,3.7,1.2,0.1,22,25,0.3,1.4,61,3.7,0.4,17.1698875427246,-0.229389667510986,0.506152510643005,3,"3","1",1,9,6,"Tista Meander Floodplain","Medium Highland 2","Imperfectly Drained","Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Loam",1,"Slow"
88.97563391,24.88866008,396534.973163632,2753008.60769445,"RAJSHAHI","NAOGAON","Badalgachhi","Badalgachhi",4.5,1.5,0.2,3.4,1.5,0.1,19,20,0.3,3.8,409,26,1.9,18.7861461639404,-0.196960002183914,0.464323937892914,3,"3","1",1,9,6,"Tista Meander Floodplain","Medium Highland 2","Imperfectly Drained","Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Loam",1,"Slow"
88.88307796,24.88604016,387183.337442173,2752792.00962928,"RAJSHAHI","NAOGAON","Badalgachhi","Badalgachhi",5.4,1.7,0.1,4.8,1.8,0.1,2,21,0.2,3.7,105,8,0.9,17.7333927154541,-0.253500014543533,0.517770528793335,3,"3","1",1,9,6,"Tista Meander Floodplain","Medium Highland 2","Imperfectly Drained","Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Loam",1,"Slow"
88.93265075,24.72053686,392047.665635883,2734424.3004115,"RAJSHAHI","NAOGAON","Niamatpur","Hajinagar",6.6,0.7,0.3,2.5,1.7,20,23,30,14,4,78,1,3,15.643533706665,-0.1397645175457,0.501910448074341,5,"3","1",1,9,6,"Lower Atrai Basin","Medium Highland 2","Imperfectly Drained","Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Loam",1,"Slow"
88.95974527,24.83277335,394882.79958891,2746831.97212966,"RAJSHAHI","NAOGAON","Naogaon Sadar","Kirtipur",6.3,1.2,0.3,6,3,40,3,17.5,0.7,6,86,1,2,20.8569850921631,-0.226189032196999,0.547848463058472,3,"3","1",1,9,6,"Tista Meander Floodplain","Medium Highland 2","Imperfectly Drained","Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Loam",1,"Slow"
88.80738452,24.54937707,379212.551737586,2715574.76304852,"RAJSHAHI","RAJSHAHI","Baghmara","Bhabaniganj",5.2,1.4,0.1,7.8,2.4,7,8,28,1.4,6,166,2,5,12.141731262207,-0.0373374223709106,0.382290661334991,11,"3","1",1,11,6,"High Ganges River Floodplain","Medium Highland 2","Imperfectly Drained","Slow","Noncalcareous Grey Floodplain Soils (non-saline)","Silt Loam",1,"Slow"
