x,y,month,month_name,pm25_pred,pm25_sd
-66476.12930668832,-142012.64954306884,7,Aug,6.1305823691461,1.4926902072433834
-61476.12930668832,-142012.64954306884,7,Aug,6.41435115329126,1.4599784618257383
-56476.12930668832,-142012.64954306884,7,Aug,6.683391030966455,1.4059564489374152
-51476.12930668832,-142012.64954306884,7,Aug,6.986545433052678,1.3321781934698218
-46476.12930668832,-142012.64954306884,7,Aug,7.256427232335172,1.2407992215317458
-41476.12930668832,-142012.64954306884,7,Aug,7.541075392865494,1.14251447692654
-36476.12930668832,-142012.64954306884,7,Aug,7.861868107803688,1.065997919798837
-31476.129306688323,-142012.64954306884,7,Aug,8.171159592516293,1.0487383160583579
-26476.129306688323,-142012.64954306884,7,Aug,8.444221312847194,1.0859449804282197
-21476.129306688323,-142012.64954306884,7,Aug,8.705997417763703,1.1367247728851746
-16476.129306688323,-142012.64954306884,7,Aug,8.964824820253556,1.1734292638834438
-11476.129306688323,-142012.64954306884,7,Aug,9.255255614912537,1.1878090484735648
-6476.129306688323,-142012.64954306884,7,Aug,9.535258056643888,1.1786404215708952
-1476.1293066883227,-142012.64954306884,7,Aug,9.713357349119022,1.1449955443327422
3523.8706933116773,-142012.64954306884,7,Aug,9.998918012810204,1.0774528203326945
8523.870693311677,-142012.64954306884,7,Aug,10.216621891469478,0.9615505787480879
13523.870693311677,-142012.64954306884,7,Aug,10.417096205776495,0.771441057069084
18523.870693311677,-142012.64954306884,7,Aug,10.338020697557456,0.5152437180636993
23523.870693311677,-142012.64954306884,7,Aug,8.693180095218217,0.3701264085784506
28523.870693311677,-142012.64954306884,7,Aug,8.41272556370931,0.6882429581237801
33523.87069331168,-142012.64954306884,7,Aug,8.548815960179429,0.9302755289434314
38523.87069331168,-142012.64954306884,7,Aug,8.710819531449053,1.101588547470723
43523.87069331168,-142012.64954306884,7,Aug,8.839308617838014,1.2307937956383215
48523.87069331168,-142012.64954306884,7,Aug,8.928806086084126,1.3310597179088701
53523.87069331168,-142012.64954306884,7,Aug,8.957246875465083,1.4098963673416622
58523.87069331168,-142012.64954306884,7,Aug,8.849259269409693,1.463028980356158
63523.87069331168,-142012.64954306884,7,Aug,8.828910400304357,1.5053564640611814
68523.87069331168,-142012.64954306884,7,Aug,8.835225238470919,1.5325020164584104
73523.87069331168,-142012.64954306884,7,Aug,8.855393191058958,1.5472632589227022
78523.87069331168,-142012.64954306884,7,Aug,8.804355788867312,1.5505134984055404
83523.87069331168,-142012.64954306884,7,Aug,8.666017429372442,1.5437938791013266
88523.87069331168,-142012.64954306884,7,Aug,8.588209533458082,1.5259956652892273
93523.87069331168,-142012.64954306884,7,Aug,8.536146629798303,1.5054849762269247
98523.87069331168,-142012.64954306884,7,Aug,8.462879916459448,1.4859427807157877
103523.87069331168,-142012.64954306884,7,Aug,8.338044864044587,1.4744823600702686
108523.87069331168,-142012.64954306884,7,Aug,8.220166873583253,1.4706296989356078
113523.87069331168,-142012.64954306884,7,Aug,8.067776067207546,1.476343472458426
118523.87069331168,-142012.64954306884,7,Aug,7.8859071318792235,1.4878164748029037
123523.87069331168,-142012.64954306884,7,Aug,7.683171689133179,1.4996668049243769
128523.87069331168,-142012.64954306884,7,Aug,7.503428805075759,1.5071454624815446
133523.87069331168,-142012.64954306884,7,Aug,7.333705916223794,1.5059172840733177
138523.87069331168,-142012.64954306884,7,Aug,7.156364188649531,1.4939054375465899
143523.87069331168,-142012.64954306884,7,Aug,6.9763284070405325,1.4683479674458395
148523.87069331168,-142012.64954306884,7,Aug,6.7510970196247415,1.430073406331177
153523.87069331168,-142012.64954306884,7,Aug,6.537310867835211,1.3782541740567373
158523.87069331168,-142012.64954306884,7,Aug,6.339430169296369,1.3151304405213065
163523.87069331168,-142012.64954306884,7,Aug,6.160208325395013,1.247015582682186
168523.87069331168,-142012.64954306884,7,Aug,5.99903213035731,1.1887370545917288
173523.87069331168,-142012.64954306884,7,Aug,5.895255268743735,1.1657448742465704
178523.87069331168,-142012.64954306884,7,Aug,5.834799451285463,1.1923513367906142
183523.87069331168,-142012.64954306884,7,Aug,5.575005730252566,1.2555725755008589
188523.87069331168,-142012.64954306884,7,Aug,5.547155570244814,1.3337863378354584
193523.87069331168,-142012.64954306884,7,Aug,5.54003240328979,1.4167427059407809
198523.87069331168,-142012.64954306884,7,Aug,5.5316152006799095,1.5025398873795934
203523.87069331168,-142012.64954306884,7,Aug,5.51998552320677,1.5909690465406199
208523.87069331168,-142012.64954306884,7,Aug,5.506430137996511,1.6809505204012247
213523.87069331168,-142012.64954306884,7,Aug,5.493275622825589,1.7708699729208075
218523.87069331168,-142012.64954306884,7,Aug,5.482698981516081,1.8592965736988323
223523.87069331168,-142012.64954306884,7,Aug,5.67215745036567,1.9511133322052459
228523.87069331168,-142012.64954306884,7,Aug,5.673314614823765,2.034218267889922
233523.87069331168,-142012.64954306884,7,Aug,5.678260604237645,2.114054625735295
238523.87069331168,-142012.64954306884,7,Aug,5.687256894857895,2.1906800588816826
243523.87069331168,-142012.64954306884,7,Aug,5.7003530938414,2.2642690715766225
248523.87069331168,-142012.64954306884,7,Aug,4.874802475838818,2.3350493003058888
253523.87069331168,-142012.64954306884,7,Aug,4.86620641602807,2.40326307495457
258523.87069331168,-142012.64954306884,7,Aug,4.864592621493911,2.4691458449968375
263523.8706933117,-142012.64954306884,7,Aug,4.8695595526360185,2.5329151750908823
268523.8706933117,-142012.64954306884,7,Aug,5.821795270373162,2.5947660827202004
273523.8706933117,-142012.64954306884,7,Aug,5.855560748223474,2.6548700243314176
278523.8706933117,-142012.64954306884,7,Aug,5.891861577938022,2.713375865987617
283523.8706933117,-142012.64954306884,7,Aug,4.946652100436669,2.7704118348512736
-156476.12930668832,-137012.64954306884,7,Aug,4.7488834722198625,1.0709628533631028
-151476.12930668832,-137012.64954306884,7,Aug,5.08594791160688,0.9714561335987671
-146476.12930668832,-137012.64954306884,7,Aug,5.328746166567896,0.8863167186514946
-141476.12930668832,-137012.64954306884,7,Aug,5.4236150167797845,0.8764780911708476
-136476.12930668832,-137012.64954306884,7,Aug,5.378022253030613,0.9124355353040594
-131476.12930668832,-137012.64954306884,7,Aug,5.299905529489596,0.9185623248676256
-126476.12930668832,-137012.64954306884,7,Aug,5.212478048892494,0.8759919594196143
-121476.12930668832,-137012.64954306884,7,Aug,5.128405467778801,0.8461527092244632
-116476.12930668832,-137012.64954306884,7,Aug,5.048070904020924,0.924911545338944
-111476.12930668832,-137012.64954306884,7,Aug,4.992414344380874,1.057829176046888
-106476.12930668832,-137012.64954306884,7,Aug,4.957006021404128,1.1799902339583275
-101476.12930668832,-137012.64954306884,7,Aug,4.98048686883095,1.2803391247155165
-96476.12930668832,-137012.64954306884,7,Aug,5.052874571822351,1.3612327263315784
-91476.12930668832,-137012.64954306884,7,Aug,5.186712978252974,1.4245404904718966
-86476.12930668832,-137012.64954306884,7,Aug,5.305945023902954,1.4733396662563396
-81476.12930668832,-137012.64954306884,7,Aug,5.544605452633311,1.5081331270276455
-76476.12930668832,-137012.64954306884,7,Aug,5.698659726374866,1.5268008144074066
-71476.12930668832,-137012.64954306884,7,Aug,5.945821145291718,1.529570408726134
-66476.12930668832,-137012.64954306884,7,Aug,6.164305499043667,1.5166013225478403
-61476.12930668832,-137012.64954306884,7,Aug,6.428708191125601,1.4885089944146208
-56476.12930668832,-137012.64954306884,7,Aug,6.705144636068019,1.444267966136468
-51476.12930668832,-137012.64954306884,7,Aug,6.915258361117693,1.3860661660740574
-46476.12930668832,-137012.64954306884,7,Aug,7.2212356222375425,1.3186226568989354
-41476.12930668832,-137012.64954306884,7,Aug,7.528896797546688,1.2513512915297715
-36476.12930668832,-137012.64954306884,7,Aug,7.817119765489506,1.1991248743835219
-31476.129306688323,-137012.64954306884,7,Aug,8.09579578504217,1.173432272070274
-26476.129306688323,-137012.64954306884,7,Aug,8.372493531618952,1.171324955038558
-21476.129306688323,-137012.64954306884,7,Aug,8.637107851259906,1.1770285292682952
-16476.129306688323,-137012.64954306884,7,Aug,8.92472133493459,1.176011209828394
-11476.129306688323,-137012.64954306884,7,Aug,9.166161155157946,1.1616486764562648
-6476.129306688323,-137012.64954306884,7,Aug,9.392946173347248,1.1354375653628388
-1476.1293066883227,-137012.64954306884,7,Aug,9.539907252263415,1.0987820892512523
3523.8706933116773,-137012.64954306884,7,Aug,9.691981717839264,1.0424030662333208
8523.870693311677,-137012.64954306884,7,Aug,9.72429069209545,0.9463073871831613
13523.870693311677,-137012.64954306884,7,Aug,9.516165687574118,0.7781387884071878
18523.870693311677,-137012.64954306884,7,Aug,8.759890771159064,0.43481576782978487
23523.870693311677,-137012.64954306884,7,Aug,8.104376111482152,0.4802012361954659
28523.870693311677,-137012.64954306884,7,Aug,8.086041249812226,0.6621999580870094
33523.87069331168,-137012.64954306884,7,Aug,8.389747046211253,0.8945115392938946
38523.87069331168,-137012.64954306884,7,Aug,8.664552032306386,1.0752626410608996
43523.87069331168,-137012.64954306884,7,Aug,8.855660315756039,1.2143850929553126
48523.87069331168,-137012.64954306884,7,Aug,8.879057532630924,1.3206959530339994
53523.87069331168,-137012.64954306884,7,Aug,8.861360759269404,1.4056150911855663
58523.87069331168,-137012.64954306884,7,Aug,8.852399866881033,1.4720086207888117
63523.87069331168,-137012.64954306884,7,Aug,8.826376154437055,1.5217506033900645
68523.87069331168,-137012.64954306884,7,Aug,8.81591477427112,1.556247524022701
73523.87069331168,-137012.64954306884,7,Aug,8.82780284102471,1.5782258756590337
78523.87069331168,-137012.64954306884,7,Aug,8.761310761637601,1.589083636244632
83523.87069331168,-137012.64954306884,7,Aug,8.610876153349782,1.5906994870402824
88523.87069331168,-137012.64954306884,7,Aug,8.516795557281206,1.5816261345304885
93523.87069331168,-137012.64954306884,7,Aug,8.437840276484682,1.5697927830952978
98523.87069331168,-137012.64954306884,7,Aug,8.355635837565682,1.5570190911025368
103523.87069331168,-137012.64954306884,7,Aug,8.21060817188799,1.5485602106949268
108523.87069331168,-137012.64954306884,7,Aug,8.088479469194128,1.541863252398286
113523.87069331168,-137012.64954306884,7,Aug,7.941381170345973,1.5394522975701335
118523.87069331168,-137012.64954306884,7,Aug,7.771867872109101,1.53940789313406
123523.87069331168,-137012.64954306884,7,Aug,7.584952290262207,1.5387621688170467
128523.87069331168,-137012.64954306884,7,Aug,7.4859287004686275,1.534772327999236
133523.87069331168,-137012.64954306884,7,Aug,7.355907630636221,1.5248785352183791
138523.87069331168,-137012.64954306884,7,Aug,7.143420795253263,1.5070165336773778
143523.87069331168,-137012.64954306884,7,Aug,6.98798143555807,1.480373352128445
148523.87069331168,-137012.64954306884,7,Aug,6.78150120490238,1.446800241646075
153523.87069331168,-137012.64954306884,7,Aug,6.584229509547249,1.4067612878209972
158523.87069331168,-137012.64954306884,7,Aug,6.412703051779033,1.3636795296116948
163523.87069331168,-137012.64954306884,7,Aug,6.261857078322718,1.3237024719851522
168523.87069331168,-137012.64954306884,7,Aug,6.108629530902046,1.2967232160776505
173523.87069331168,-137012.64954306884,7,Aug,5.718822621754075,1.2943394796142687
178523.87069331168,-137012.64954306884,7,Aug,5.676964422294157,1.320072193605706
183523.87069331168,-137012.64954306884,7,Aug,5.603065434679104,1.3701330886440037
188523.87069331168,-137012.64954306884,7,Aug,5.575171389791785,1.4350736422715904
193523.87069331168,-137012.64954306884,7,Aug,5.55967723718544,1.5074335087102102
198523.87069331168,-137012.64954306884,7,Aug,5.549589991216551,1.5839690605103813
203523.87069331168,-137012.64954306884,7,Aug,5.54153130934317,1.6632832160195166
208523.87069331168,-137012.64954306884,7,Aug,5.53469805960879,1.7443003629953437
213523.87069331168,-137012.64954306884,7,Aug,5.69151594524598,1.827350974148586
218523.87069331168,-137012.64954306884,7,Aug,5.68851472837864,1.9085621239860904
223523.87069331168,-137012.64954306884,7,Aug,5.6984002311630375,1.9884689516414855
228523.87069331168,-137012.64954306884,7,Aug,5.742049314011249,2.0712040958755735
233523.87069331168,-137012.64954306884,7,Aug,5.752582160941453,2.1469402196005962
238523.87069331168,-137012.64954306884,7,Aug,5.766354327594183,2.2202592775317402
243523.87069331168,-137012.64954306884,7,Aug,5.783456085002941,2.291179341249909
248523.87069331168,-137012.64954306884,7,Aug,5.803861751471671,2.359793081900319
253523.87069331168,-137012.64954306884,7,Aug,5.827465143219504,2.4262321746417905
258523.87069331168,-137012.64954306884,7,Aug,5.854106944290815,2.490643962198951
263523.8706933117,-137012.64954306884,7,Aug,5.883595004445455,2.5531770796628193
268523.8706933117,-137012.64954306884,7,Aug,5.915719030637413,2.6139732049086226
273523.8706933117,-137012.64954306884,7,Aug,5.950261031088875,2.6731628069077593
278523.8706933117,-137012.64954306884,7,Aug,5.004901496930026,2.7308634015076465
-156476.12930668832,-132012.64954306884,7,Aug,4.780351170090027,1.0992978224259953
-151476.12930668832,-132012.64954306884,7,Aug,5.07222131725076,1.0408307887176433
-146476.12930668832,-132012.64954306884,7,Aug,5.2704880169832595,0.988386050802235
-141476.12930668832,-132012.64954306884,7,Aug,5.387410988609887,0.9599091594673789
-136476.12930668832,-132012.64954306884,7,Aug,5.422880426848507,0.9404853273940512
-131476.12930668832,-132012.64954306884,7,Aug,5.389084960738343,0.8854034511071377
-126476.12930668832,-132012.64954306884,7,Aug,5.355481360782308,0.7414994303219948
-121476.12930668832,-132012.64954306884,7,Aug,5.319261970911643,0.5323567125306798
-116476.12930668832,-132012.64954306884,7,Aug,5.262245117177093,0.7692818575505466
-111476.12930668832,-132012.64954306884,7,Aug,5.222406710816891,1.005995577808362
-106476.12930668832,-132012.64954306884,7,Aug,5.162201914954801,1.1705989061613062
-101476.12930668832,-132012.64954306884,7,Aug,5.179994112260421,1.2905413919391633
-96476.12930668832,-132012.64954306884,7,Aug,5.239411397135228,1.3803894011379192
-91476.12930668832,-132012.64954306884,7,Aug,5.342561119089662,1.4469542199886931
-86476.12930668832,-132012.64954306884,7,Aug,5.472717707624707,1.4965324705126557
-81476.12930668832,-132012.64954306884,7,Aug,5.652874236594964,1.5295990687118153
-76476.12930668832,-132012.64954306884,7,Aug,5.77771776528842,1.5468669553480665
-71476.12930668832,-132012.64954306884,7,Aug,5.983282079090133,1.5502366736458113
-66476.12930668832,-132012.64954306884,7,Aug,6.190361174081193,1.5384345037166116
-61476.12930668832,-132012.64954306884,7,Aug,6.43521628805953,1.5143131515291561
-56476.12930668832,-132012.64954306884,7,Aug,6.692466110154994,1.478659110183069
-51476.12930668832,-132012.64954306884,7,Aug,6.886235459407371,1.4326322121512338
-46476.12930668832,-132012.64954306884,7,Aug,7.175381533691613,1.381109770428907
-41476.12930668832,-132012.64954306884,7,Aug,7.468078648392362,1.3300436392902908
-36476.12930668832,-132012.64954306884,7,Aug,7.772518227666464,1.2865521899388417
-31476.129306688323,-132012.64954306884,7,Aug,8.055714704173512,1.252993444953443
-26476.129306688323,-132012.64954306884,7,Aug,8.28783915728553,1.2267916462162392
-21476.129306688323,-132012.64954306884,7,Aug,8.554914375493727,1.1991346127684606
-16476.129306688323,-132012.64954306884,7,Aug,8.832876953100627,1.1618017381580121
-11476.129306688323,-132012.64954306884,7,Aug,9.134262392687663,1.1121884998306928
-6476.129306688323,-132012.64954306884,7,Aug,9.32768427137734,1.0620650878455211
-1476.1293066883227,-132012.64954306884,7,Aug,9.42370335706568,1.0248660507252445
3523.8706933116773,-132012.64954306884,7,Aug,9.487385193092267,0.9950251275393677
8523.870693311677,-132012.64954306884,7,Aug,9.412848196604713,0.9423551285758915
13523.870693311677,-132012.64954306884,7,Aug,9.111860091878338,0.8352108865277252
18523.870693311677,-132012.64954306884,7,Aug,8.561977491506122,0.6669190773407143
23523.870693311677,-132012.64954306884,7,Aug,8.060827219680615,0.45158108136853664
28523.870693311677,-132012.64954306884,7,Aug,8.183204734815916,0.6019777532333637
33523.87069331168,-132012.64954306884,7,Aug,8.537721553439852,0.8743098972833376
38523.87069331168,-132012.64954306884,7,Aug,8.794213368616596,1.0551744300866583
43523.87069331168,-132012.64954306884,7,Aug,8.921236030183563,1.1956099325640515
48523.87069331168,-132012.64954306884,7,Aug,9.006041820296382,1.3112737575735185
53523.87069331168,-132012.64954306884,7,Aug,8.937398827748058,1.4033501980814722
58523.87069331168,-132012.64954306884,7,Aug,8.972455146560634,1.4775845084376997
63523.87069331168,-132012.64954306884,7,Aug,8.931515835546353,1.5344123829536127
68523.87069331168,-132012.64954306884,7,Aug,8.8658032702549,1.5769062435015373
73523.87069331168,-132012.64954306884,7,Aug,8.79478555811329,1.6052471488953284
78523.87069331168,-132012.64954306884,7,Aug,8.626343316923887,1.622847307499644
83523.87069331168,-132012.64954306884,7,Aug,8.553772591032144,1.6295822619937046
88523.87069331168,-132012.64954306884,7,Aug,8.435133351153475,1.6267621963085417
93523.87069331168,-132012.64954306884,7,Aug,8.349448208566912,1.6205603277755634
98523.87069331168,-132012.64954306884,7,Aug,8.248595595529107,1.6116176474377828
103523.87069331168,-132012.64954306884,7,Aug,8.133914193495507,1.6019931983292017
108523.87069331168,-132012.64954306884,7,Aug,7.96669478800675,1.5947497641966446
113523.87069331168,-132012.64954306884,7,Aug,7.823293041611564,1.585975875555725
118523.87069331168,-132012.64954306884,7,Aug,7.6632342392616435,1.5769793260364127
123523.87069331168,-132012.64954306884,7,Aug,7.594638386177481,1.5665583417359201
128523.87069331168,-132012.64954306884,7,Aug,7.395546979342342,1.5525652574748519
133523.87069331168,-132012.64954306884,7,Aug,7.319194037571972,1.5342087635675765
138523.87069331168,-132012.64954306884,7,Aug,7.1242238281297565,1.5109181628017432
143523.87069331168,-132012.64954306884,7,Aug,6.991342216166338,1.4828335562399468
148523.87069331168,-132012.64954306884,7,Aug,6.786764123770753,1.453161157033171
153523.87069331168,-132012.64954306884,7,Aug,6.543651498638399,1.4229137724996355
158523.87069331168,-132012.64954306884,7,Aug,6.332154951376336,1.3959683910125127
163523.87069331168,-132012.64954306884,7,Aug,6.18183444330616,1.3766017870260419
168523.87069331168,-132012.64954306884,7,Aug,6.059565810098228,1.3702787458926156
173523.87069331168,-132012.64954306884,7,Aug,5.968586746928009,1.3816948059699246
178523.87069331168,-132012.64954306884,7,Aug,5.909230106644863,1.4123172482584647
183523.87069331168,-132012.64954306884,7,Aug,5.68029223494115,1.4586681269597765
188523.87069331168,-132012.64954306884,7,Aug,5.88864839978789,1.5176242374978441
193523.87069331168,-132012.64954306884,7,Aug,5.886804313454507,1.5838059768387673
198523.87069331168,-132012.64954306884,7,Aug,5.948336939212737,1.6535448396380366
203523.87069331168,-132012.64954306884,7,Aug,5.957249492555233,1.7266274948378637
208523.87069331168,-132012.64954306884,7,Aug,5.967847280919592,1.8014260365690555
213523.87069331168,-132012.64954306884,7,Aug,5.979471781514893,1.877030011245988
218523.87069331168,-132012.64954306884,7,Aug,5.992173678412829,1.9526364773891358
223523.87069331168,-132012.64954306884,7,Aug,6.006297439029242,2.027588816696222
228523.87069331168,-132012.64954306884,7,Aug,5.780059911581052,2.1028801161562893
233523.87069331168,-132012.64954306884,7,Aug,5.8325182562741915,2.1801574078572967
238523.87069331168,-132012.64954306884,7,Aug,5.03795790157092,2.2504422946800884
243523.87069331168,-132012.64954306884,7,Aug,5.0258232154521005,2.3188364203763476
248523.87069331168,-132012.64954306884,7,Aug,5.019599144289619,2.3853457448429065
253523.87069331168,-132012.64954306884,7,Aug,5.019162432998499,2.4500235144274214
258523.87069331168,-132012.64954306884,7,Aug,5.024313259004622,2.5129498837279702
263523.8706933117,-132012.64954306884,7,Aug,5.034798827228093,2.5742178118253465
268523.8706933117,-132012.64954306884,7,Aug,5.050332075471156,2.6339238202904873
273523.8706933117,-132012.64954306884,7,Aug,5.0706060713243595,2.6921622774226237
-161476.12930668832,-127012.64954306884,7,Aug,4.517068460585587,1.121090959563972
-156476.12930668832,-127012.64954306884,7,Aug,4.8008676098828476,1.1000935230752997
-151476.12930668832,-127012.64954306884,7,Aug,5.046998621514862,1.0587569162183197
-146476.12930668832,-127012.64954306884,7,Aug,5.244195158645456,1.0103247418039154
-141476.12930668832,-127012.64954306884,7,Aug,5.368104345775763,0.9697114337999415
-136476.12930668832,-127012.64954306884,7,Aug,5.434486701190634,0.9357531744618925
-131476.12930668832,-127012.64954306884,7,Aug,5.446791558723912,0.8756386103901304
-126476.12930668832,-127012.64954306884,7,Aug,5.454465997547634,0.7343458058396541
-121476.12930668832,-127012.64954306884,7,Aug,5.449986297552439,0.5325253480671278
-116476.12930668832,-127012.64954306884,7,Aug,5.414682642019897,0.7773804613928647
-111476.12930668832,-127012.64954306884,7,Aug,5.389101288252211,1.019703921290899
-106476.12930668832,-127012.64954306884,7,Aug,5.325573749309287,1.188624617569487
-101476.12930668832,-127012.64954306884,7,Aug,5.340334122923635,1.3111397906566524
-96476.12930668832,-127012.64954306884,7,Aug,5.38947729247718,1.4018403506481127
-91476.12930668832,-127012.64954306884,7,Aug,5.472483342594057,1.4688820408563745
-86476.12930668832,-127012.64954306884,7,Aug,5.659104164529784,1.5155183878932883
-81476.12930668832,-127012.64954306884,7,Aug,5.729411764782554,1.547081556942245
-76476.12930668832,-127012.64954306884,7,Aug,5.94888898304702,1.563562895670887
-71476.12930668832,-127012.64954306884,7,Aug,6.026838258157749,1.5658421708367474
-66476.12930668832,-127012.64954306884,7,Aug,6.203458697410424,1.5562163305908092
-61476.12930668832,-127012.64954306884,7,Aug,6.430507969858785,1.534516443541284
-56476.12930668832,-127012.64954306884,7,Aug,6.669758049158798,1.5040956975619035
-51476.12930668832,-127012.64954306884,7,Aug,6.847103381536312,1.4666095635249938
-46476.12930668832,-127012.64954306884,7,Aug,7.120100679568738,1.4245278964465193
-41476.12930668832,-127012.64954306884,7,Aug,7.3990889738971966,1.3816283928581279
-36476.12930668832,-127012.64954306884,7,Aug,7.6950537113212185,1.3409694920107371
-31476.129306688323,-127012.64954306884,7,Aug,7.970573048668454,1.3010058094311143
-26476.129306688323,-127012.64954306884,7,Aug,8.238955576517673,1.2580835881094916
-21476.129306688323,-127012.64954306884,7,Aug,8.589061264153397,1.2036968780780435
-16476.129306688323,-127012.64954306884,7,Aug,8.816816485106777,1.1307123308381513
-11476.129306688323,-127012.64954306884,7,Aug,9.023169186338093,1.0358107754532757
-6476.129306688323,-127012.64954306884,7,Aug,9.197074008539685,0.9386102827550912
-1476.1293066883227,-127012.64954306884,7,Aug,9.294780419265264,0.8970398435837442
3523.8706933116773,-127012.64954306884,7,Aug,9.33769827537231,0.9203841508469242
8523.870693311677,-127012.64954306884,7,Aug,9.287381128490077,0.9350821053590236
13523.870693311677,-127012.64954306884,7,Aug,9.107758987297693,0.899844900282042
18523.870693311677,-127012.64954306884,7,Aug,8.866580279501818,0.8182163331926182
23523.870693311677,-127012.64954306884,7,Aug,8.716417441064973,0.7245846629092378
28523.870693311677,-127012.64954306884,7,Aug,8.821540503853008,0.7408853561743594
33523.87069331168,-127012.64954306884,7,Aug,9.043533853263742,0.8765528404160554
38523.87069331168,-127012.64954306884,7,Aug,9.152906683058438,1.0319200486415667
43523.87069331168,-127012.64954306884,7,Aug,9.218285488721325,1.176138542404338
48523.87069331168,-127012.64954306884,7,Aug,9.212307170085332,1.3005799507707414
53523.87069331168,-127012.64954306884,7,Aug,9.110698213025906,1.40047582493117
58523.87069331168,-127012.64954306884,7,Aug,9.023711944279876,1.48223371238181
63523.87069331168,-127012.64954306884,7,Aug,8.94161766436128,1.5451915082865337
68523.87069331168,-127012.64954306884,7,Aug,8.84601278830962,1.5933642655611275
73523.87069331168,-127012.64954306884,7,Aug,8.757181104364635,1.6255262780076665
78523.87069331168,-127012.64954306884,7,Aug,8.570509033676586,1.6494355015832103
83523.87069331168,-127012.64954306884,7,Aug,8.485139380857381,1.6608884861436346
88523.87069331168,-127012.64954306884,7,Aug,8.362540084696606,1.6623019166500899
93523.87069331168,-127012.64954306884,7,Aug,8.251785163525085,1.6595409344281196
98523.87069331168,-127012.64954306884,7,Aug,8.14511811332982,1.6524890998622772
103523.87069331168,-127012.64954306884,7,Aug,8.017099971231136,1.6425346330785555
108523.87069331168,-127012.64954306884,7,Aug,7.852500904065614,1.6324410879338322
113523.87069331168,-127012.64954306884,7,Aug,7.712057293849745,1.618068182853085
118523.87069331168,-127012.64954306884,7,Aug,7.666565419566735,1.6017837290349106
123523.87069331168,-127012.64954306884,7,Aug,7.490028157807305,1.581835778191062
128523.87069331168,-127012.64954306884,7,Aug,7.326022787919186,1.5585089460756256
133523.87069331168,-127012.64954306884,7,Aug,7.258896403407284,1.5313752715057845
138523.87069331168,-127012.64954306884,7,Aug,7.096137078677673,1.5018446263847685
143523.87069331168,-127012.64954306884,7,Aug,6.87927786123859,1.4711489917317786
148523.87069331168,-127012.64954306884,7,Aug,6.7139134163866485,1.4432267728498853
153523.87069331168,-127012.64954306884,7,Aug,6.536141192753809,1.4206576278883583
158523.87069331168,-127012.64954306884,7,Aug,6.378335887793886,1.4067553563343014
163523.87069331168,-127012.64954306884,7,Aug,6.243754542857218,1.4039889148759772
168523.87069331168,-127012.64954306884,7,Aug,6.134959831014434,1.414283677263861
173523.87069331168,-127012.64954306884,7,Aug,5.900951524487743,1.4386242070877135
178523.87069331168,-127012.64954306884,7,Aug,5.967749128405799,1.4757978871820179
183523.87069331168,-127012.64954306884,7,Aug,5.929911289115897,1.5246608579305772
188523.87069331168,-127012.64954306884,7,Aug,6.030010653009687,1.5824555486059775
193523.87069331168,-127012.64954306884,7,Aug,6.024737498259386,1.6456998575733173
198523.87069331168,-127012.64954306884,7,Aug,6.028184240592118,1.712602851097351
203523.87069331168,-127012.64954306884,7,Aug,6.036916201213304,1.7818352447886503
208523.87069331168,-127012.64954306884,7,Aug,6.048787594042079,1.8524871591134062
213523.87069331168,-127012.64954306884,7,Aug,6.062679199280198,1.9238513101446935
218523.87069331168,-127012.64954306884,7,Aug,6.078154853579944,1.995332845997613
223523.87069331168,-127012.64954306884,7,Aug,6.095162976869267,2.0664368551206946
228523.87069331168,-127012.64954306884,7,Aug,6.113825742135761,2.1367765643444865
233523.87069331168,-127012.64954306884,7,Aug,6.134310851906999,2.2060742877627058
238523.87069331168,-127012.64954306884,7,Aug,5.638679307089832,2.2861904745945627
243523.87069331168,-127012.64954306884,7,Aug,5.63213095528864,2.3528066045290843
248523.87069331168,-127012.64954306884,7,Aug,5.628869427918495,2.4178183630740833
253523.87069331168,-127012.64954306884,7,Aug,5.628942827173423,2.481228796653133
258523.87069331168,-127012.64954306884,7,Aug,5.632333800937646,2.5430716478512325
263523.8706933117,-127012.64954306884,7,Aug,5.63897314122934,2.6033994048751707
268523.8706933117,-127012.64954306884,7,Aug,5.14359599979497,2.6544892361206327
-161476.12930668832,-122012.64954306884,7,Aug,4.561602885330906,1.0801748583942843
-156476.12930668832,-122012.64954306884,7,Aug,4.829487626521648,1.0770760815247666
-151476.12930668832,-122012.64954306884,7,Aug,5.066884069681521,1.0352629261498758
-146476.12930668832,-122012.64954306884,7,Aug,5.241868231953896,0.9669425166305158
-141476.12930668832,-122012.64954306884,7,Aug,5.365881288244281,0.9043526849309186
-136476.12930668832,-122012.64954306884,7,Aug,5.449483804196088,0.8835563221430339
-131476.12930668832,-122012.64954306884,7,Aug,5.49313414137978,0.8804259472632222
-126476.12930668832,-122012.64954306884,7,Aug,5.52400601142692,0.8538602243644745
-121476.12930668832,-122012.64954306884,7,Aug,5.535587573287486,0.8478909417057928
-116476.12930668832,-122012.64954306884,7,Aug,5.532029716890329,0.9504387954762494
-111476.12930668832,-122012.64954306884,7,Aug,5.522896218703395,1.1017342680582816
-106476.12930668832,-122012.64954306884,7,Aug,5.530001749847342,1.2372899892729459
-101476.12930668832,-122012.64954306884,7,Aug,5.5316529109417285,1.3455936220240579
