x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_sage,SOC_gat,SOC_kcn,SOC_ignnk,SOC_best,SOC_best_se,resid_best,reg_best
-985285,1743795,164.1536407,3238.931885,4,0.103775509,578.0718994,1.623826504,0.643735528,4,59.29591751,20.43984985,5.311436176,12.739852867281527,11.029339174846413,11.687393947872957,12.925687344350155,12.739852867281527,1.148452388019467,0.41991420761355863,12.319938659667969
-975285,1743795,162.4663239,2904.66748,3,0.181340203,386.7607422,3.345566988,0.535807431,4,54.44432831,13.66564751,-12.09932518,7.221853957302141,6.966686949855852,7.308030829555559,7.499623046047258,7.221853957302141,1.490677106514153e-08,-1.7445023201636791,8.96635627746582
-965285,1743795,160.24086,2932.875244,3,0.218199998,386.0777893,3.475800037,0.574368358,4,46.84199905,14.76769733,-4.7458601,6.571037612051624,5.563380820698609,6.681054211618623,6.999015228568936,6.571037612051624,1.1182647312585767,-1.5357472085050163,8.10678482055664
-955285,1743795,199.0071106,2912.648438,3,0.188333333,359.1429443,3.097968817,0.550929725,4,48.38333511,14.67375565,3.212177515,6.5305710055042585,5.718012999260173,6.183263955988514,6.305283619508489,6.5305710055042585,1.111949948266103,-1.6228933118175193,8.153464317321777
-945285,1743795,197.0503998,3088.054443,3,0.077263162,467.6076355,2.294315815,0.640632391,4,50.60210419,9.174056053,3.863800287,7.858365428480645,7.736207377943535,7.848856341871758,7.866405856642266,7.858365428480645,1.0716576420320836e-10,-1.9102235912947458,9.76858901977539
-935285,1743795,147.9745789,2935.888184,3,0.210299999,417.740387,2.150650024,0.485356122,6,49.29499817,9.588588715,1.589789033,5.54312513118284,7.542085561222898,5.968426306091335,5.875839754771761,5.54312513118284,1.1294109913660049,-1.7703132843445042,7.313438415527344
-925285,1743795,185.3715973,2936.850342,3,0.190500006,423.9588928,2.444050074,0.414971828,4,51.95000076,9.345746994,-4.227343559,5.0364881105224,7.068296604678945,6.344314440235905,5.460403902210464,5.0364881105224,1.1444292424261178,-2.4312014036377563,7.467689514160156
-915285,1743795,163.8130646,3063.058838,3,0.050000001,519.6500244,2.444499969,0.595934987,4,49.59999847,14.62836456,3.719567299,8.99852676155529,9.123995969318962,8.97589320900402,9.2288972831007,8.99852676155529,1.490285047435174e-08,-2.676756670451546,11.675283432006836
-905285,1743795,183.6791382,3029.397461,3,0.053800002,570.5263062,2.17689991,0.590200484,4,49.68799973,12.05853176,-2.102348566,8.550064882841687,8.699182352629284,8.39207061251698,8.779698214140515,8.550064882841687,1.4899557321108187e-08,-2.770791211518665,11.320856094360352
-895285,1743795,167.1980591,3016.702393,3,0.117299996,543.4708862,1.741649985,0.628540933,4,50.70899963,14.6996851,8.669547081,8.41386807246456,8.442214134171103,8.14489662928829,8.102869155838583,8.41386807246456,2.1077180247356158e-08,-3.106672164962198,11.520540237426758
-885285,1743795,194.0066223,3185.861816,3,0.080899999,551.2406006,0.803799987,0.582758904,4,49.62400055,16.61105537,6.387030602,13.440302428390687,13.323579367782777,13.675519522812074,13.75054412760944,13.440302428390687,1.4900677195923667e-08,1.4889054862520164,11.951396942138672
-875285,1743795,162.1241608,3112.533203,3,0.066836737,481.6434937,1.403265238,0.612817049,4,49.49591827,18.17009354,8.192932129,10.926938497965038,8.655693859089086,11.012409159328696,11.923769029208518,10.926938497965038,1.1141989802731205,-0.3475137115076181,11.274452209472656
-865285,1743795,132.7079468,2707.359375,3,0.124148935,303.2292175,4.495532036,0.421681553,6,52.55744553,7.769634247,-12.82530975,6.887148481684052,7.209319216089568,6.990222078638397,6.822350603418671,6.887148481684052,2.5811833050177642e-08,0.39391289361032117,6.4932355880737305
-855285,1743795,189.1103821,2876.927979,3,0.166969702,421.3101196,2.530656576,0.517273784,5,42.90707016,21.78806686,23.13854408,6.008973968942087,5.844282997567576,6.217759979684276,6.027081383187693,6.008973968942087,0.0,-2.2486315837312527,8.25760555267334
-845285,1743795,164.66716,2611.802734,3,0.126363635,292.6081848,6.852626324,0.608980179,4,38.44949341,16.19642258,-16.97834969,7.3903136871847055,6.75723665253165,7.20326989862193,7.642767041182603,7.3903136871847055,1.1395143616081453,-0.1679510451761343,7.55826473236084
-835285,1743795,163.5464783,2272.519775,3,0.077422678,316.8153992,8.193299294,0.45070225,5,38.96082306,10.24034023,-4.699802876,5.0222190466757874,7.192250646777184,4.56259195499081,4.847957252006538,5.0222190466757874,1.1212374387563333,0.13411794575415656,4.888101100921631
-825285,1743795,166.3736267,2272.261475,3,0.095353536,408.6075745,7.619494915,0.441603929,4,37.33333206,10.82518005,0.634095967,5.404444273932233,5.523362692816511,5.365778979285016,5.5493097867801335,5.404444273932233,1.4906605032461686e-08,-0.7218961153194757,6.126340389251709
-815285,1743795,171.3060608,2259.789795,3,0.099299997,463.3345032,7.526949883,0.448429585,4,36.15299988,12.11003304,3.064570904,6.45364250623628,6.601204496244414,6.494986496771502,6.434237563780339,6.45364250623628,1.0960584956183144,-0.31911788499907195,6.772760391235352
-805285,1743795,141.6322021,2195.411133,3,0.0902,489.1231079,8.217300415,0.491841704,4,38.82600021,18.70907211,9.133704185,6.558662992739343,6.47209225299325,6.57888804080453,6.418861013674403,6.558662992739343,0.0,-2.0871261536839962,8.64578914642334
-795285,1743795,137.3613281,1808.950806,3,0.228478268,375.724884,10.5755434,0.37439853,4,50.83804321,7.543022633,-6.563846588,4.3825134583139755,5.239765488803609,4.9220791100427075,4.610649206612975,4.3825134583139755,1.1047705530491654,-1.1412025145864153,5.523715972900391
-785285,1743795,162.8828888,1653.323608,2,0.177804872,329.8725281,11.09207344,0.261265606,6,53.88536453,3.003875494,0.374044061,2.8263793267455677,4.2546793109257255,3.77709451330372,4.071181668977027,2.8263793267455677,1.1360676722304772,-1.0669710360321423,3.89335036277771
-775285,1743795,180.9246979,1620.741821,2,0.292499989,333.0852356,11.03596592,0.269194365,6,74.36590576,3.33782649,-0.469012916,3.7448293571600315,3.897124244490917,4.431877471521467,4.692913418429758,3.7448293571600315,1.168669717123332,-0.7334702606073024,4.478299617767334
-765285,1743795,179.4240417,1650.111938,2,0.282083333,356.0992126,10.71468735,0.230259076,6,73.31041718,2.344150782,-2.386019707,4.098282741286264,3.5129478311319398,4.582168702786269,4.489591103295013,4.098282741286264,1.230348304299712,-0.27511603953649033,4.373398780822754
-755285,1743795,160.6401825,1626.530151,2,0.319999993,369.7966003,10.6175518,0.235464588,6,78.6333313,2.138216257,1.288759589,5.2328712096099945,4.330131026327097,5.36659236478478,5.0308159501670735,5.2328712096099945,1.2528233458259002,0.2630340208892913,4.969837188720703
-745285,1743795,170.1641846,1560.888306,2,0.272808999,349.1166382,10.94213486,0.243384734,6,68.74156952,1.740609288,-0.07283812,4.914160432027192,5.2224219121622,4.959444444817668,4.742600444513327,4.914160432027192,1.1912038639588338,0.8852683917745066,4.0288920402526855
-735285,1743795,179.5660858,1554.442627,2,0.296969712,349.5530396,10.87863636,0.223143905,6,71.80808258,2.153286219,1.574033618,6.587786263791985,6.426557368604607,6.714028663007683,6.3982027238292165,6.587786263791985,0.0,2.7433727448863454,3.8444135189056396
-725285,1743795,160.4160004,1513.828857,2,0.211717173,324.7555542,10.9832325,0.279636681,6,46.67474747,1.429072618,0.306351185,3.634722472772351,4.213736019588451,3.879485031840344,3.839870597934594,3.634722472772351,1.182897507191498,0.6386277690980346,2.9960947036743164
-715285,1743795,212.0274658,1546.814819,2,0.139699996,327.6261902,10.76994991,0.291043818,6,26.51399994,1.369347215,0.155106694,1.96015588924972,3.15250653350968,2.363885951351075,2.4694516482957876,1.96015588924972,1.192129077964601,-0.03783996417435222,1.9979958534240723
-705285,1743795,148.3769684,1576.123901,2,0.196875006,327.6248474,10.46645832,0.292760313,6,32.87812424,1.07047236,0.050234519,1.9227394733855725,1.8793439541289811,1.9071931515166762,1.8030578766295913,1.9227394733855725,0.0,-0.8457231845428942,2.768462657928467
-695285,1743795,167.6320038,1555.941772,2,0.195876285,314.6879578,10.47185612,0.280077606,6,32.74329758,1.088625431,0.343039751,1.9701523762503488,2.3955680955412166,2.236920923209226,2.1050052917738142,1.9701523762503488,1.1534416416517963,-0.5543513316353933,2.524503707885742
-685285,1743795,129.1448975,1501.946533,2,0.212755099,312.4874573,10.76520443,0.275720328,5,36.25918198,1.425097823,-0.382412374,3.425884322523394,3.084690592387114,3.323954956878721,2.9924728469209794,3.425884322523394,1.1594651214322125,-0.2605601984269232,3.6864445209503174
-675285,1743795,163.56427,1436.049683,2,0.353163272,314.5357361,10.94999981,0.242784023,6,66.15102386,1.161478758,-0.906269193,3.7455732512592985,3.7173070597767546,3.7685911345600798,3.4839598822712614,3.7455732512592985,0.0,0.03136059523818046,3.714212656021118
-665285,1743795,200.190567,1419.65918,2,0.299680859,314.9029236,10.86941528,0.236357003,6,65.77021027,1.20364666,-0.938262165,3.5664940728749768,4.580542287028965,3.97456595416029,3.558476860704201,3.5664940728749768,1.0930802672280124,0.5215750588979261,3.044919013977051
-655285,1743795,162.419281,1446.141235,2,0.351770848,326.6488037,10.60989571,0.253867298,6,66.56874847,1.304995894,1.078315735,4.900462134046547,4.899402601881019,4.937951548261634,4.624607784910194,4.900462134046547,1.2145778641807628e-10,0.5908918215465468,4.3095703125
-645285,1743795,136.2506104,1395.480957,2,0.333814442,337.8925171,10.89809322,0.253369212,6,62.25257874,1.170790672,-0.515958071,5.231985399484623,5.327792481628555,4.912540485924625,4.5991031715989115,5.231985399484623,1.101240586121074,1.0261743757724653,4.205811023712158
-635285,1743795,171.3834839,1358.330078,2,0.330202013,357.7895203,11.00151539,0.264609367,6,63.07979965,0.883277476,-0.848096132,4.5591178638485985,4.966327934539102,4.494730286830644,3.9307858698951845,4.5591178638485985,1.0982147904831032,0.7633090717343403,3.7958087921142583
-625285,1743795,173.7939758,1394.675659,2,0.315204084,378.5990906,10.65045929,0.294634342,6,70.34489441,1.002088666,0.673801363,5.396652081419009,5.3831904916057765,5.443333485532778,5.172381260801333,5.396652081419009,0.0,1.0655587701091944,4.3310933113098145
-615285,1743795,134.5266876,1388.947388,2,0.357731968,384.1467285,10.56515503,0.300291538,6,76.46082306,0.873541117,-0.416208446,5.237225488251498,5.170622781342319,5.412743047303012,5.075008824890903,5.237225488251498,1.539485212500965e-10,0.08145661694412543,5.155768871307373
-605285,1743795,163.2676392,1352.0625,2,0.350202024,384.8026428,10.68681812,0.28949216,6,75.40202332,0.907716572,-0.070820682,3.7641288487078937,3.711824443228231,4.027135557228058,3.630251426260463,3.7641288487078937,1.0993876864640786,-0.8324020655987469,4.596530914306641
-595285,1743795,148.7099915,1330.706787,2,0.300612241,388.1325684,10.78469372,0.327551216,7,67.81428528,0.732386589,0.04543338,3.5797691949470263,3.352667239685697,3.8654487224183685,3.811263828593402,3.5797691949470263,1.1399907278945631,-1.0342578283684032,4.61402702331543
-585285,1743795,142.3679047,1292.017212,2,0.156559139,388.443634,10.96741962,0.368196577,6,34.79677582,0.912163973,-0.046402361,2.363370827248832,2.745984742843296,2.8805122904765352,2.621190332914898,2.363370827248832,1.1380614773464481,-1.037975140997628,3.40134596824646
-575285,1743795,156.3656311,1251.51123,2,0.108571425,386.8246155,11.09724522,0.394683599,6,19.63469315,0.936136723,0.050602026,1.5356737799396878,1.5282079405537,1.557544393037832,1.3525268263569237,1.5356737799396878,2.5818209580217056e-08,-1.4528213315257663,2.988495111465454
-565285,1743795,177.344986,1229.080444,2,0.142604172,382.6811829,11.13447952,0.395751476,6,25.14791679,0.97945565,-0.150154993,2.438840505309853,3.1285782312613835,2.591359532631894,2.48502280353176,2.438840505309853,1.1356976527109117,-0.4718056948702009,2.9106462001800537
-555285,1743795,195.2113495,1247.192993,2,0.265656561,381.3510132,10.95227242,0.320705146,7,62.95959473,1.137232184,0.298870623,2.8607088624512382,2.8082655965363217,2.7608322202240663,2.81920185675971,2.8607088624512382,0.0,-0.8365703524077703,3.697279214859009
-545285,1743795,169.3813934,1267.090942,2,0.342626274,396.583252,10.75792885,0.316200584,7,79.89292908,1.291123509,0.317136019,4.041236478189215,3.808587454336407,3.8934584928383633,3.9636274785904906,4.041236478189215,1.1285964350080748,-0.3003896891081485,4.341626167297363
-535285,1743795,146.8488922,1240.226318,2,0.319999993,414.4659424,10.87132645,0.321192265,7,81.09999847,1.102909565,0.063614838,4.303299023098147,4.2429166569177275,4.250347210354007,4.210953785366214,4.303299023098147,0.0,-0.25631468158324916,4.5596137046813965
-525285,1743795,145.881897,1206.237305,2,0.361111104,429.8038635,10.98005009,0.326998442,7,83.41717529,1.11398983,0.326748759,4.761166000282796,4.939759375599261,5.001360885153314,4.914546709908588,4.761166000282796,1.1527326941420706,-0.09839162834879592,4.859557628631592
-515285,1743795,134.2966309,1172.415894,2,0.358958334,440.8453674,11.07041645,0.329167038,7,81.1958313,1.053368211,-0.477568626,4.986200904128054,5.286481962359292,5.127933387252839,5.233675569058943,4.986200904128054,1.2009880222639062,0.058242415663698505,4.9279584884643555
-505285,1743795,155.2772369,1138.036743,2,0.326666653,446.627594,11.13863659,0.33945623,7,76.21514893,0.964234293,0.403852016,4.953905109183878,5.531076570337694,4.957372490716535,5.013245344115302,4.953905109183878,1.2386960040811756,0.11616564156302847,4.83773946762085
-495285,1743795,122.3465118,1111.072632,2,0.322222233,451.1096191,11.24929333,0.376351506,7,75.73838043,0.941372931,-0.154214159,5.602586776295358,5.938708609355821,5.598276860808174,5.46397892296187,5.602586776295358,1.232994297788653,0.1313052478224579,5.4712815284729
-485285,1743795,150.3985443,1078.988037,2,0.351752579,461.13797,11.34649467,0.392661631,7,78.90618896,0.977447867,0.138877228,5.566352650721271,5.953115691871663,5.483491917356205,5.3940859497927995,5.566352650721271,1.2082723225812513,0.11399774273176853,5.452354907989502
-475285,1743795,154.7281799,1047.217896,2,0.351752579,471.9855042,11.4117012,0.424793482,7,79.27732086,1.341647387,-0.349293441,5.667751091301134,5.68729707662857,5.541930378918915,5.443011542114558,5.667751091301134,1.245242733980039,0.027105587303331225,5.640645503997803
-465285,1743795,148.9599762,1021.214172,2,0.319999993,480.2612,11.42906284,0.467844129,7,76.55000305,1.326815248,0.022852199,5.898700870844714,5.474340303494074,5.77266301883746,5.609677529277103,5.898700870844714,1.2646475499508771,-0.03502067151368413,5.933721542358398
-455285,1743795,154.8416443,996.2763062,2,0.319999993,486.3743591,11.50399971,0.462615907,7,76.96947479,1.400178194,-0.228551909,5.7751791483632005,5.343685836965759,5.571668802060702,5.485175679021077,5.7751791483632005,1.2301599543032868,-0.028385876966388994,5.80356502532959
-445285,1743795,144.5170288,971.9910889,2,0.319999993,494.1697083,11.59948444,0.453355223,7,76.7494812,1.247535825,-0.477905363,5.822258590926259,5.6658746856526285,5.780596320452802,5.713535706337726,5.822258590926259,1.1734643562921807,0.05334579872044796,5.7689127922058105
-435285,1743795,122.3296051,946.092041,2,0.319999993,503.897583,11.66919231,0.443045378,7,75.90605927,0.795567513,0.680287421,6.018778370606831,5.873950835137491,6.219806461014283,6.076852357086741,6.018778370606831,1.1342582745591052,0.08365492700331525,5.935123443603516
-425285,1743795,151.0597382,918.0631104,2,0.319999993,509.2780457,11.770895,0.45044598,7,74.05263519,1.574128628,0.196567699,5.33412999320676,5.34250516105344,5.338813010937473,5.257005874401829,5.33412999320676,2.699463325968802e-11,-0.3874972422058374,5.721627235412598
-415285,1743795,139.6984863,902.4281616,2,0.319999993,514.9863281,11.80355644,0.423505574,7,76.51855469,0.685037076,0.713076293,5.515228633345065,5.495667179171896,5.4893780679626065,5.336414029692534,5.515228633345065,1.1732074863536481,-0.20024358802944675,5.715472221374512
-405285,1743795,140.8692017,874.2171021,2,0.319999993,526.7872925,11.83984184,0.42786029,7,79.7989502,1.469798923,-0.398440003,5.548914337951482,5.496783698387937,5.562802737008008,5.535479613359177,5.548914337951482,1.2461367856717247,-0.17175731579607692,5.720671653747559
-395285,1743795,161.6547089,847.7489014,2,0.319999993,528.4906616,11.89531612,0.450088769,7,80.78947449,1.403507829,0.710329771,5.652430872225786,5.853997413420171,5.591602924740794,5.653833958030748,5.652430872225786,1.2509925643090183,-0.0712615449189901,5.723692417144775
-385285,1743795,123.3618698,829.0704346,2,0.319999993,526.0502319,11.94307327,0.42212081,7,80.10624695,1.548556089,0.060105164,6.005239195594914,6.05675825153472,5.948706823769049,5.931237545849526,6.005239195594914,1.2013804418592855,0.035504050026066485,5.969735145568848
-375285,1743795,134.9773102,811.1408081,2,0.319999993,544.2629395,11.95479393,0.424139708,6,80.00205994,1.942559481,0.672298968,6.589317252172085,5.960524760661964,6.624987777402408,6.460351965661777,6.589317252172085,1.1484738970201323,-0.026774476038364116,6.616091728210449
-365285,1743795,136.8722992,795.9595947,2,0.319999993,569.1705322,11.92979336,0.414384365,7,81.037117,1.544712067,0.178125799,6.185918930929876,6.233415249747015,6.198392037314154,6.1469060219943294,6.185918930929876,0.0,0.2960935868441832,5.889825344085693
-355285,1743795,142.4449005,777.2501221,2,0.319999993,574.867981,11.97911453,0.413337529,7,83.10832977,1.423881173,0.704425097,5.479128500693668,5.63097565487294,5.6367235277318155,5.597310222428209,5.479128500693668,1.114573617465822,-0.42923150373138064,5.908360004425049
-345285,1743795,157.3319244,760.1681519,2,0.316170216,566.2354126,12.0059042,0.420090109,7,81.30000305,1.438645244,0.681489229,4.851325665811063,4.960658704141141,4.775538121560575,4.6957851995024695,4.851325665811063,0.0,-0.7774337183442103,5.628759384155273
-335285,1743795,146.3223877,747.6104126,2,0.314285725,564.9368896,12.0244503,0.424427837,7,80.19340515,1.191316128,0.501818299,4.8003555449440904,4.8056188734963365,4.765626064200682,4.677178493399901,4.8003555449440904,1.490634743665911e-08,-0.9264420357749037,5.726797580718994
-325285,1743795,156.3654938,728.8485718,2,0.311011225,567.69104,12.03977489,0.437770098,7,79.2516861,1.645939231,0.930465579,5.479948778936456,5.822600392493782,5.425680300551901,5.46421250577978,5.479948778936456,1.1003553867842792,-0.17973730962555567,5.659686088562012
-315285,1743795,149.1304779,703.7006836,2,0.312608689,576.0743408,12.03244591,0.461214513,6,77.05434418,1.672826171,0.571896374,6.999869962823534,6.893571993005419,7.087475916040087,7.059890409600878,6.999869962823534,5.198288108399238e-11,0.5036574803711416,6.496212482452393
-305285,1743795,133.651413,661.5430908,2,0.319578946,584.8100586,12.18226337,0.441462338,7,80.1042099,1.243616939,0.82810086,6.783593090731939,6.9746376801305425,6.647468328883888,6.805407646833561,6.783593090731939,1.1426743737480278,0.7143830382417042,6.069210052490234
-295285,1743795,134.6768188,632.6075439,2,0.319999993,595.2835693,12.31648922,0.419121712,7,81.36276245,1.046760321,0.153522253,6.832619949294017,6.936605816176642,6.553077912374834,6.801686390431674,6.832619949294017,1.1322034893677189,0.874334617567943,5.958285331726074
-285285,1743795,141.558075,617.703064,2,0.319999993,606.8742065,12.42069149,0.453216642,7,81.60319519,1.475538731,-0.607817531,6.740597720848033,6.740081783042857,6.760097499595592,6.8498730618819685,6.740597720848033,0.0,0.5981850583419294,6.1424126625061035
-275285,1743795,171.5727692,605.1913452,2,0.319999993,614.6409912,12.46821022,0.461018324,7,81.57473755,1.877770066,-0.371944457,7.607083191903045,7.618666520150115,7.618542542488982,7.732553830178191,7.607083191903045,0.0,1.5679606104211112,6.039122581481934
-265285,1743795,151.9816589,593.5269775,2,0.319999993,622.2284546,12.48639202,0.494779468,7,81.58350372,1.758670092,-0.795882642,7.527478952375824,7.535467405287201,7.564407129255707,7.667584676710541,7.527478952375824,1.490206552287922e-08,1.0115449618973082,6.515933990478516
-255285,1743795,165.0813599,590.9121094,2,0.319999993,636.9161377,12.46268082,0.472708434,7,80.96495056,1.312051535,-0.473457992,6.474973099522476,6.979500397491028,6.626591599389055,6.967297319811053,6.474973099522476,1.1309428898414915,0.2208093574570462,6.25416374206543
-245285,1743795,137.0848846,581.9859009,2,0.319999993,653.4389038,12.48941517,0.486745596,7,80.88935852,1.319698572,0.153038755,6.857571559562745,6.925717208229981,6.907121941398608,7.321567504959013,6.857571559562745,1.144777091844114,-0.02241615711206045,6.879987716674805
-235285,1743795,153.0287628,577.8641357,2,0.319999993,670.0877686,12.51885414,0.496841371,7,80.91666412,1.132584929,0.521883965,6.811036355011056,7.011520857871068,6.53485371972834,6.784165877577234,6.811036355011056,1.13324924037374,0.07243705462653466,6.7385993003845215
-225285,1743795,154.3635406,567.6446533,2,0.319999993,684.6566162,12.59059143,0.519705892,7,81.19139862,1.604359508,0.623343408,6.967608852817786,6.936607284977212,6.9389294819376595,6.869630260898841,6.967608852817786,2.582009339698716e-08,0.04733030362345051,6.920278549194336
-215285,1743795,170.7867279,558.5744629,2,0.319999993,698.1558228,12.67556095,0.553136945,6,81.19999695,2.124524832,-0.165870309,10.787928688711082,10.731367695516502,10.883544075673973,11.056666481679832,10.787928688711082,2.1076758812252183e-08,2.7183047415675268,8.069623947143555
-205285,1743795,167.8961182,534.7329102,2,0.319999993,717.0564575,12.74744701,0.560988963,6,74.04255676,2.303393841,-1.023147345,8.136770558587154,7.81965704817177,8.041875604744265,8.240541437749204,8.136770558587154,1.1054578748143338,0.48469669841869717,7.652073860168456
-195285,1743795,146.5664368,508.7496338,2,0.31076923,731.8536987,12.81011009,0.576977372,6,67.18461609,2.089907169,-0.158666492,8.153954887839742,8.179780388328023,8.205018902274556,8.537356281730123,8.153954887839742,0.0,0.5521830563272904,7.601771831512451
-185285,1743795,169.7346497,490.6447754,2,0.275319159,737.1987305,12.82680893,0.540150166,6,60.00638199,1.591936469,-0.210780412,7.539477145417347,8.21104816194321,8.2657939299421,8.487540253043028,7.539477145417347,1.1166039330810231,0.2944014427501114,7.245075702667236
-175285,1743795,172.1394348,483.844635,2,0.308260858,745.7593384,12.73124981,0.623645425,6,64.58695984,2.699167728,0.835637093,8.641539649186752,8.848983185935225,9.08887529255392,9.373492721438573,8.641539649186752,1.192233347758045,0.19766052168431114,8.443879127502441
-165285,1743795,164.7461548,462.4112854,2,0.301935494,761.0993652,12.67811871,0.627991259,6,65.65483856,2.477556467,0.872471094,8.767278970756893,8.90318569928606,9.282566730959529,9.583764216460295,8.767278970756893,1.1887803280428844,0.08418208507574113,8.683096885681152
-155285,1743795,169.5603943,427.1733093,2,0.322727263,781.7144775,12.79979801,0.63014853,6,70.67878723,1.950549722,0.401397556,9.071383825033815,8.983929029196412,9.050727239340455,9.300676694601686,9.071383825033815,8.744208793245375e-11,0.3288644463717052,8.74251937866211
-145285,1743795,166.7960052,404.9074097,2,0.362637371,801.3369141,12.92093372,0.505854964,7,81.52417755,1.420695901,-0.789680302,7.515764596792804,8.228460318170333,7.752263208424641,8.163282170308698,7.515764596792804,1.1164747783155708,-0.1534186574491387,7.669183254241943
-135285,1743795,181.2741852,402.589447,2,0.330842108,808.461792,12.95505238,0.554824114,7,83.2989502,1.365288734,-0.495054334,7.9731437721299905,8.328869739843826,8.013001642279459,8.596592937790515,7.9731437721299905,1.1347610647448958,0.02413483047959948,7.949008941650391
-125285,1743795,168.5220184,389.6613159,2,0.328131855,817.5203247,12.95318699,0.572156489,7,79.39121246,1.670747638,-0.498235255,8.32049563777034,8.407456388713905,8.343005111330497,8.97907740698533,8.32049563777034,1.185998579865726,0.24957946192805608,8.070916175842285
-115285,1743795,172.376297,397.6455383,2,0.319999993,834.8959351,12.91938114,0.564604104,7,83.0,1.623481631,-0.196100384,8.826122318685988,8.897051290253101,8.74397491202472,9.442127755483925,8.826122318685988,1.1605068145881763,0.48551276820991385,8.340609550476074
-105285,1743795,172.0889435,396.1221619,2,0.319999993,846.0673828,12.89307308,0.53501159,7,83.0,1.695143461,-0.000330176,8.64380074204162,8.691389090430292,8.680101401221307,9.200575835120233,8.64380074204162,0.0,0.15591431320861185,8.487886428833008
-95285,1743795,165.1920624,409.5541077,2,0.319999993,857.192749,12.77774239,0.549560785,7,83.0,1.716577172,0.090570092,8.777413612783558,8.885619408071644,8.8180306019193,9.249460464895375,8.777413612783558,0.0,-0.08190035206019171,8.85931396484375
-85285,1743795,160.2026825,406.3945007,2,0.319999993,877.2671509,12.76274204,0.619196117,6,83.69677734,1.880864263,0.078873664,11.242763848311519,11.246842713362788,11.297305436141109,11.820006699568843,11.242763848311519,0.0,0.9831155252524371,10.259648323059082
-75285,1743795,187.6837769,431.2462769,2,0.319999993,877.168457,12.53839302,0.620248973,6,83.73332977,1.489672184,0.579835355,10.843560600155541,10.886298374709476,10.862318228769274,11.603618912580066,10.843560600155541,1.0974520643481824,0.13367881762380301,10.709881782531738
-65285,1743795,183.008728,445.3369141,2,0.334062487,872.8448486,12.33802128,0.636898398,6,83.4614563,1.284968615,0.188448191,10.75650103686887,10.955951207379812,10.840155784605699,11.574422809360623,10.75650103686887,1.1248458285784984,-0.16105286480349262,10.917553901672363
-55285,1743795,160.1664124,437.4528809,2,0.359361708,876.7169189,12.2473402,0.681472301,6,83.9914856,1.807171941,-0.485611051,11.169735318231423,10.956767436196479,11.505230380648676,12.081868716765356,11.169735318231423,1.1363821303985677,-0.4936033429624243,11.663338661193848
-45285,1743795,176.0935211,415.2133179,2,0.362682939,882.1970215,12.28597546,0.704938531,6,84.56585693,1.985185981,0.068283506,11.323787482347221,10.831517090322999,11.73817733580076,12.444104966001799,11.323787482347221,1.188826553790489,-0.6756765526869583,11.99946403503418
-35285,1743795,180.4931946,423.7489319,2,0.363367349,899.420166,12.15862274,0.701333523,6,83.78163147,2.123730183,0.730141819,11.648174046104566,11.094472724373864,11.909563039339774,12.659258944132112,11.648174046104566,1.1828349477963152,-0.6701853288954339,12.318359375
-25285,1743795,188.0621185,430.3968811,2,0.369484544,891.4094238,12.15304089,0.726016641,6,83.66804504,2.286048412,-0.361522764,11.057880324784005,10.893567962113107,11.00593559211799,11.76936332649299,11.057880324784005,1.4900890961033067e-08,-1.3685894780724401,12.426469802856445
-15285,1743795,166.5601501,418.3908386,2,0.394600004,896.8853149,12.18984985,0.736040354,6,82.96600342,1.734533787,0.574782193,12.37648162214447,12.213450044080504,12.360536187574157,13.041010468885192,12.37648162214447,1.490462465496687e-08,0.029893487378844227,12.346588134765625
-5285,1743795,160.6825714,381.8808899,2,0.426250011,918.6013184,12.4102602,0.727779031,6,82.25624847,1.607436657,-0.271008044,11.24138233052085,11.26031371937583,11.246215551956396,12.025972097976904,11.24138233052085,0.0,-0.6370632947843262,11.878445625305176
4715,1743795,150.0042877,358.0624695,2,0.414210528,935.225708,12.57747364,0.721523523,6,82.82105255,1.573228955,0.205371365,10.507416802201396,10.5155201728679,10.514084893021709,10.974729615006572,10.507416802201396,3.808757541016239e-10,-1.282408637251729,11.789825439453125
14715,1743795,159.3843231,337.2991028,2,0.392068952,949.0864868,12.67810345,0.728073478,7,82.61608887,1.52803421,-0.302237272,11.388975188564729,11.565444991421174,11.528662726711701,12.239216849636506,11.388975188564729,0.0,0.3632259820217597,11.025749206542969
24715,1743795,174.4058533,333.5476685,2,0.384375006,948.8782959,12.60124969,0.73229748,7,81.07499695,1.608993888,-0.666242182,11.091004280020114,11.327673820425387,11.242697624136325,12.04077330010068,11.091004280020114,0.0,0.23298445122372732,10.858019828796387
34715,1743795,197.1350861,330.0685425,2,0.366860479,952.4060059,12.53482533,0.728852093,6,81.92325592,2.214608192,-0.062588304,10.126539842508349,10.024126665018114,10.093583719156298,10.51757587613872,10.126539842508349,1.490608780870273e-08,-1.383614881612745,11.510154724121094
44715,1743795,161.8627472,329.8190613,2,0.368181825,958.7705078,12.56914139,0.729496062,6,81.63939667,1.952322721,-0.283215523,11.486967402973065,11.052743813537967,11.10283442059742,11.91704972757239,11.486967402973065,1.107331959894763,0.22997506288517403,11.25699234008789
