x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_glm,SOC_drf,SOC_gbm,SOC_xgboost,SOC_stacked_ensemble,SOC_automl,SOC_best,SOC_best_se,resid_best,reg_best
114715,1793795,170.2548065,246.6725922,133,0.319999993,972.5587158,12.70142841,0.756240487,7,87.12857056,3.566689253,-8.377196312,11.0446483295272,11.0446483295272,11.0446483295272,11.0446483295272,11.0446483295272,11.0446483295272,11.0446483295272,0.0,0.1375233179329438,10.907125011594257
-1125285,1783795,154.3456726,2099.898438,1,0.282539696,541.4075928,8.82087326,0.458896309,4,54.91428757,10.99197102,10.87238216,6.000098854927198,4.977942481413601,4.8299124996437435,4.944019047628618,4.969019788807018,4.597966724784606,4.597966724784606,0.33583593674035034,-0.16612659396435997,4.764093318748966
-1115285,1783795,160.3363037,1829.746826,3,0.241249993,444.8109741,9.78604126,0.339158952,4,57.99166489,12.87903786,3.875418663,4.879880430365503,4.287775836428298,3.7657034304145585,3.9283865416221664,3.968932388885703,4.064865184804928,4.064865184804928,0.3466249092533191,-0.09485898778579215,4.15972417259072
-1105285,1783795,157.6794891,1724.932007,3,0.308762878,348.2851868,10.46804142,0.26685372,5,51.78453445,11.54760265,1.395821571,3.5922023719049,3.842089564408088,3.679955517390273,3.5850186264431305,3.771136657034613,3.59433661867216,3.59433661867216,0.34600882403627276,-0.01804328722543484,3.612379905897595
-1095285,1783795,207.0730896,1847.77124,3,0.340833336,369.2973328,9.923802376,0.286308616,4,47.91770935,7.822990417,-0.629708827,3.163349185012213,3.711230289863651,3.445793465186899,3.125720137176948,3.4948861472249573,3.4119349229685114,3.4119349229685114,0.3303116889677487,-0.011519158733316751,3.423454081701828
-1085285,1783795,227.1277618,2287.272217,3,0.292020202,543.3139648,7.75787878,0.558285117,4,55.35151672,11.72415543,-1.083619714,7.7639291369943315,5.966547749847907,6.663699135842076,6.518442559621634,6.365367318329051,6.637508629079768,6.637508629079768,0.3305424633956044,-0.010962160429029815,6.648470789508798
-1075285,1783795,156.8798065,2517.7146,3,0.172099993,773.6973267,6.193049908,0.735105336,4,53.92399979,9.776147842,12.84742451,11.089116403175623,12.665717502689793,11.07314832229254,11.390674496292153,12.035977830923509,11.677459286517538,11.677459286517538,0.3366132723344116,-0.07641076076243546,11.753870047279973
-1065285,1783795,149.9677124,2581.483887,3,0.193100005,679.1391602,6.358550072,0.70171386,4,54.02199936,6.358552933,2.762585163,9.814055244004457,10.95137644857502,11.120629868478668,10.829609308654783,11.239790809296387,10.700884690617613,10.700884690617613,0.3182190620180598,-0.15429971926345015,10.855184409881064
-1055285,1783795,127.6374741,2353.717529,3,0.254599988,400.0725098,7.84375,0.581418872,4,61.91999817,10.48810577,-11.73126698,8.519958831147408,6.905860141163866,8.285424964360818,7.918865402573578,7.491977818461256,8.618572105915439,8.618572105915439,0.3242762822065045,-0.01352030071753178,8.632092406632971
-1045285,1783795,100.0081024,2121.47583,3,0.373800009,289.7539063,8.830699921,0.331515312,5,46.41400146,5.965889454,9.872745514,5.417917248542029,4.508086223323907,4.540251324887488,4.729704381861243,4.4987789819002195,4.800175963672383,4.800175963672383,0.3305556330170106,0.15873219622042792,4.641443767451955
-1035285,1783795,120.8216858,1870.044922,4,0.310204089,255.9142151,9.554540634,0.3710922,5,52.92448807,6.14345026,-3.969147444,5.7380964588930645,4.764988335916798,4.759250897683099,4.879900022401135,4.710804634454456,5.209616259127001,5.209616259127001,0.3460803165970313,0.10744526861285225,5.102170990514149
-1025285,1783795,192.8772736,1782.748779,5,0.253888875,241.8802948,9.574166298,0.457454801,5,80.9263916,2.83724165,-0.131558076,6.0947397422861505,5.320330085160377,4.43158076535697,4.568094855542607,4.8131139113138826,5.163270801476326,5.163270801476326,0.3352956085521489,0.06681756182869276,5.096453239647634
-1015285,1783795,215.5726166,2036.224487,3,0.171958759,316.7201233,8.730360985,0.325010777,4,79.95154572,6.372621536,-2.267456293,5.51433000807752,5.51433000807752,5.51433000807752,5.51433000807752,5.51433000807752,5.51433000807752,5.51433000807752,0.0,0.1518629527229196,5.3624670553546006
-1005285,1783795,162.7854462,2416.338867,3,0.226868689,393.0465698,6.768636227,0.576246798,4,58.00202179,16.40964699,-2.625676394,9.564936040064827,8.266082909021046,8.398738301391832,8.10281020650144,8.492267874157413,8.369847978709991,8.369847978709991,0.3235583641966042,-0.04945291318247871,8.41930089189247
-995285,1783795,182.6621857,2553.30542,3,0.274081647,390.732666,6.324744701,0.649350405,4,58.90714264,10.20312023,-1.295734763,9.9668405833558,7.58299683166817,7.089276080951854,7.247383527803355,7.422868588604986,7.357942434076967,7.357942434076967,0.33035994107086303,0.07977985200693632,7.27816258207003
-985285,1783795,225.4260712,2865.287842,3,0.204899997,469.4661865,3.893349886,0.746843994,4,57.77700043,13.27379513,5.244421959,11.194620731653401,11.1946207316534,11.1946207316534,11.1946207316534,11.1946207316534,11.1946207316534,11.1946207316534,5.2677086530607074e-09,0.4140712278610313,10.780549503792368
-975285,1783795,180.0184174,2745.952393,3,0.143469393,470.6925659,4.019999981,0.664049566,4,54.7857132,17.48524284,0.85124892,12.906098623372246,10.57521078613307,9.728865002205689,9.82645726378954,10.410819561080471,10.567720038496512,10.567720038496512,0.32176749305809754,-0.00997638739314907,10.57769642588966
-965285,1783795,163.2694244,2904.942139,3,0.147200003,562.7910767,3.487699986,0.650111079,4,54.17699814,20.20927048,-0.458993375,13.21512015853273,11.56186209377166,9.52787919765066,10.793111764457489,10.756795292484917,9.974560453294979,9.974560453294979,0.32769188770618807,-0.04209641158963144,10.01665686488461
-955285,1783795,159.2400665,2854.980469,3,0.221699998,499.7069092,3.490449905,0.649019301,4,56.83399963,17.88480568,2.638166428,11.234205659609815,10.004407880738206,9.321485562330649,10.124908580606773,9.876156858444183,9.32520576115038,9.32520576115038,0.31633908924174337,-0.026519645802259607,9.35172540695264
-945285,1783795,136.0147552,2543.726807,3,0.257346928,336.8395996,3.496275425,0.458176672,4,53.81020355,9.282095909,-3.391943216,6.798926379290265,7.610103789755285,8.416104058687205,8.323621459649152,8.00340994078051,7.915656858168867,7.915656858168867,0.3286836085754511,-0.06640632121446091,7.982063179383328
-935285,1783795,215.6829529,2568.377686,3,0.274574459,388.1921997,3.917446852,0.403896719,5,54.68723297,8.042124748,2.359753132,6.058106712807616,6.679857647557354,6.160062794306214,6.561895747751243,6.534191504256386,6.487087645189747,6.487087645189747,0.34610933132756005,-0.03398635896464645,6.521074004154393
-925285,1783795,210.7202606,2869.556152,3,0.173877552,529.8215332,2.494846821,0.63680011,4,45.50612259,11.18771648,6.400197983,9.76171765855082,8.483703398669027,8.1171133515891,8.214329486948687,8.565686704292567,7.909365328635454,7.909365328635454,0.35122233501422706,-0.027457139829666244,7.93682246846512
-915285,1783795,192.8217316,3171.220703,4,0.1391,626.7658691,0.955200016,0.602876246,4,39.56999969,19.45722771,13.08524895,11.768673998104557,13.71223946568439,13.593054354513416,14.5122352799618,13.696094768689806,14.995732827391508,14.995732827391508,0.33535598314073184,-0.1642004115929293,15.159933238984438
-905285,1783795,197.3715668,3254.298828,4,0.184315786,600.6442871,0.74473685,0.595718205,4,40.79473495,16.79493523,-11.93424702,12.4642238532237,12.4642238532237,12.4642238532237,12.4642238532237,12.4642238532237,12.4642238532237,12.4642238532237,1.059961147628537e-10,-0.5842731779149233,13.048497031138623
-895285,1783795,196.0852051,3542.980713,4,0.151020408,632.4222412,-0.345918328,0.519959748,4,40.96836853,22.67517471,1.240322232,10.0258291501754,10.0258291501754,10.0258291501754,10.0258291501754,10.0258291501754,10.0258291501754,10.0258291501754,0.0,-0.46422505333050523,10.490054203505906
-885285,1783795,176.4703217,3570.973145,131,0.133894742,645.2380371,-1.868999958,0.316434056,3,44.22526169,23.8377552,40.17849731,9.63462970008818,9.63462970008818,9.63462970008818,9.63462970008818,9.63462970008818,9.63462970008818,9.63462970008818,3.725136107001966e-09,-0.4278281219706929,10.062457822058873
-875285,1783795,105.123703,2863.0354,3,0.161428571,383.3701172,3.410000086,0.465977192,4,35.72755051,16.51425934,10.21223354,7.44296571501731,7.44296571501731,7.44296571501731,7.44296571501731,7.44296571501731,7.44296571501731,7.44296571501731,0.0,-0.36827642564861485,7.811242140665925
-865285,1783795,160.2747955,2485.647217,3,0.091326527,280.8869019,5.994285583,0.387164891,5,38.36632538,8.772521019,-5.778363228,5.166492907203277,5.745753945783458,5.37461086842659,5.901124681735226,5.301075051661821,5.199151231561389,5.199151231561389,0.3116400740731427,-0.12764125255166014,5.326792484113049
-855285,1783795,186.7621765,2893.424561,3,0.053645834,356.143158,3.150052071,0.52084142,4,36.37812424,10.37368107,9.610333443,8.37576855897075,8.37576855897075,8.37576855897075,8.37576855897075,8.37576855897075,8.37576855897075,8.37576855897075,0.0,-0.04733409336512473,8.423102652335874
-845285,1783795,185.54245,2851.616943,4,0.11804124,333.0349731,3.134329796,0.345763445,6,51.87010193,6.474135876,-5.387179375,5.24265377897313,4.868044282861955,4.704334540271953,4.056645638577784,4.766910539563144,4.152478488343562,4.152478488343562,0.32132033039034197,0.02247622500801987,4.130002263335543
-835285,1783795,187.0558929,2969.513672,3,0.126020402,398.5820618,3.065867424,0.415471047,4,52.31020355,9.907515526,4.151330471,5.702763621095219,6.649916604841616,6.084572805737484,6.3587470248197215,6.419411176043909,5.892477032012986,5.892477032012986,0.33362566373270186,-0.0757328755505817,5.968209907563567
-825285,1783795,173.3211517,2793.780762,3,0.14690721,394.3529053,4.092370987,0.436734289,6,51.81031036,11.39622402,3.2281425,6.267063554179823,7.028195504171136,6.459733163161427,6.65726680911237,6.732680397445744,6.2530935158945296,6.2530935158945296,0.3304376361783699,-0.11663867692362077,6.369732192818151
-815285,1783795,157.1235657,2693.90332,3,0.150000006,418.0865479,4.460102081,0.501576483,6,46.56122589,12.7565155,7.477208614,6.74333081411922,6.74333081411922,6.74333081411922,6.74333081411922,6.74333081411922,6.74333081411922,6.74333081411922,0.0,-0.11525794934052146,6.858588763459742
-805285,1783795,136.937912,2559.212158,1,0.082653061,405.8581848,5.348469257,0.435950071,6,42.35510254,8.887471199,-2.908146858,7.196719860125153,8.077371338327714,7.589062797366072,8.296093198274098,7.608917384464699,8.527557543059393,8.527557543059393,0.3307325224982929,-0.02323055494462742,8.55078809800402
-795285,1783795,189.7537231,2550.283203,3,0.090206183,433.9048767,5.409072399,0.488720924,4,35.2793808,12.39312458,2.462440729,8.592261474850655,7.997123103950307,7.178118951608598,7.538351686396171,7.6270518605070565,7.652138266562751,7.652138266562751,0.3211636838075369,0.10821136138390883,7.543926905178843
-785285,1783795,175.6052246,2994.417725,1,0.073711343,498.9772339,2.743968964,0.505733907,4,39.11546326,10.93152618,6.268059254,9.216911754328878,9.21691175432888,9.21691175432888,9.21691175432888,9.21691175432888,9.21691175432888,9.21691175432888,3.9206577886093005e-11,0.22957974431502493,8.987332010013855
-775285,1783795,182.3016357,3151.917236,4,0.078787878,659.168396,1.37560606,0.591136694,4,34.81212234,16.94188881,14.51485252,22.4823770334065,22.4823770334065,22.4823770334065,22.4823770334065,22.4823770334065,22.4823770334065,22.4823770334065,0.0,0.012278726544941783,22.47009830686156
-765285,1783795,158.0358429,2479.80542,3,0.131170213,582.8120728,5.113138199,0.603598654,4,38.20318985,22.39027023,6.809969902,15.347354016426973,12.137755879162942,12.52371080027715,12.94434466789807,12.318852210560632,12.735751657836387,12.735751657836387,0.3346870553340761,0.011146739870029586,12.724604917966357
-755285,1783795,123.565155,1872.544678,2,0.243076921,434.4302673,9.716154099,0.447639167,6,56.31538391,4.602791309,-6.756768703,8.69584787993959,5.859621475459257,6.763719766301808,6.678954408149021,6.234586543122044,7.214403768347154,7.214403768347154,0.334806313931731,0.11870482620087593,7.095698942146278
-745285,1783795,184.2220154,1817.549683,2,0.273012042,403.5753784,9.502349854,0.356991529,6,58.75180817,2.06784749,-0.836637616,4.601580213516969,4.60158021351697,4.60158021351697,4.60158021351697,4.60158021351697,4.60158021351697,4.60158021351697,8.074685889535937e-11,0.4875442199419799,4.11403599357499
-735285,1783795,188.0871429,1866.34082,2,0.231752574,412.1753845,9.141649246,0.341205895,6,54.7680397,1.844168782,1.439135909,4.49256588115911,4.49256588115911,4.49256588115911,4.49256588115911,4.49256588115911,4.49256588115911,4.49256588115911,7.930949703614693e-12,0.6936542312697211,3.798911649889389
-725285,1783795,145.3970184,1823.640747,2,0.137857139,409.3392029,9.119337082,0.347629756,6,26.69489861,1.337257385,-0.193556696,3.6712019449727187,3.2470254117501645,3.6250300734932877,3.748821082532253,3.395937641130347,3.139424013541652,3.139424013541652,0.33507006430124586,0.19295072140854186,2.94647329213311
-715285,1783795,209.0749817,1842.243408,2,0.148399994,406.2633972,8.831399918,0.35850957,6,27.18199921,1.675572276,-0.320705146,3.0774416362932318,3.4267543320096467,3.314544181335427,3.2604541624924033,3.3734155292725965,2.9821347920350605,2.9821347920350605,0.3463048421008835,-0.02039019568312408,3.0025249877181848
-705285,1783795,182.4408875,1868.787231,2,0.195670098,397.8045654,8.300051689,0.342457265,6,33.09793854,1.610637188,-0.094441727,3.209159018859379,3.6560586661231667,2.9236539622201434,3.1834563094468864,3.1967031413904365,3.1521781333328662,3.1521781333328662,0.3236106627928224,-0.1707215719122382,3.3228997052451046
-695285,1783795,139.8730774,1812.612427,2,0.180404037,380.7530518,8.439949036,0.342875898,6,32.47373581,1.46902144,0.524742365,3.17379348281869,3.17379348281869,3.17379348281869,3.17379348281869,3.17379348281869,3.17379348281869,3.17379348281869,0.0,-0.3756240819860297,3.5494175648047195
-685285,1783795,143.5784607,1733.146851,2,0.21102041,372.4739075,8.875152588,0.344321668,6,38.1204071,1.408326149,-0.542357385,3.3182053635997955,3.4639641014201112,3.6139951585146375,3.5566689780734957,3.509054371519755,3.768819518787914,3.768819518787914,0.3115659297994441,-0.12803505804645596,3.89685457683437
-675285,1783795,147.5330353,1674.620728,2,0.213043481,373.3766174,9.172119141,0.340693623,6,41.32500076,1.818567038,-0.05599786,3.1345576091561895,3.13455760915619,3.13455760915619,3.13455760915619,3.13455760915619,3.13455760915619,3.13455760915619,3.725900900978375e-09,-0.13516544336855985,3.26972305252475
-665285,1783795,150.5432281,1623.789917,2,0.201030925,376.6494141,9.261752129,0.333930314,6,41.28350449,1.704895496,1.180898547,2.7361687039001206,2.73616870390012,2.73616870390012,2.73616870390012,2.73616870390012,2.73616870390012,2.73616870390012,0.0,-0.29110006575479597,3.027268769654916
-655285,1783795,137.1218262,1593.171875,2,0.255368412,374.2741699,9.469894409,0.379033595,6,48.45368576,1.541930914,0.052106701,3.885064222220347,4.30563429015125,4.172394459330077,4.151287438729656,4.218408211016135,4.029719208634015,4.029719208634015,0.3290703679515317,-0.07523270618992403,4.104951914823939
-645285,1783795,139.5028229,1528.892578,2,0.244468078,368.9772949,9.777925491,0.348247319,6,48.36808395,1.921882272,1.202455997,3.6952241984050755,3.6516175065645933,3.6217903720399733,3.606308402227153,3.595924839523495,3.6457596331263695,3.6457596331263695,0.32350672382077755,-0.02563250517419036,3.67139213830056
-635285,1783795,152.7849274,1479.692139,2,0.295833319,372.6457825,9.922187805,0.326467842,6,59.32395935,1.38085711,-0.356169343,3.59010740966869,3.59010740966869,3.59010740966869,3.59010740966869,3.59010740966869,3.59010740966869,3.59010740966869,0.0,-0.1228118311117261,3.712919240780416
-625285,1783795,164.2706451,1456.930542,2,0.169591844,380.0655212,10.04234695,0.340654135,6,34.34591675,1.368415117,-0.255565464,3.2519463127917203,3.0223471726205196,2.702048080186411,2.6348416712354736,2.804560864874424,2.7879059793261476,2.7879059793261476,0.33064490532899077,-0.10405390313069433,2.8919598824568418
-615285,1783795,165.3789215,1432.4823,2,0.228736848,387.4995117,10.14894772,0.335356474,6,46.49157715,1.329976082,-0.357545525,3.548669641007482,3.2794590655144393,2.323996796004383,2.503818000461997,2.7703226286426226,2.731273796941936,2.731273796941936,0.32366220724929723,-0.09999102901384865,2.8312648259557847
-605285,1783795,153.6200714,1414.147339,2,0.331473678,396.0879517,10.05578995,0.339343369,7,72.42105103,0.947196126,0.165272534,4.6948442051292005,4.6948442051292,4.6948442051292,4.6948442051292,4.6948442051292,4.6948442051292,4.6948442051292,0.0,-0.015039623936321887,4.709883829065522
-595285,1783795,143.0501556,1385.635376,2,0.301752567,401.395813,10.171134,0.364813328,6,61.77525711,0.87791574,-0.724686325,3.9876331916841767,4.854604608078246,4.73125171759921,4.442666114331521,4.550839655841446,4.582035248842584,4.582035248842584,0.3117566205281561,-0.20671377526422507,4.788749024106809
-585285,1783795,165.6217194,1357.792603,2,0.228888884,401.8735352,10.26146507,0.360283792,6,41.72424316,1.068382621,0.421525776,1.9613812601641816,1.96138126016418,1.96138126016418,1.9613812601641796,1.96138126016418,1.96138126016418,1.96138126016418,1.8965290384640993e-11,-0.7156652254423979,2.677046485606578
-575285,1783795,177.1231995,1342.068359,2,0.311111122,408.1529541,10.35060596,0.346500039,6,58.11212158,0.98116082,-0.424077392,3.5303432506314625,4.357860385325402,3.6430256327876243,3.7657161600153417,4.062880126569977,3.967781951966226,3.967781951966226,0.3355252093861897,-0.21506895048849486,4.182850902454721
-565285,1783795,175.3321228,1364.553833,2,0.289600015,417.0686951,10.26815033,0.37894544,7,64.64199829,1.316976309,-0.803576052,3.9130385282333013,5.1003134004091555,4.911604007837329,4.588429540144507,4.935008565189471,4.924320698279831,4.924320698279831,0.34639400192901215,-0.01245578768161879,4.93677648596145
-555285,1783795,125.6164169,1350.914063,2,0.285714298,419.8319702,10.36709213,0.397959501,7,70.91020203,1.432992697,-0.109015957,5.190384244602503,5.09296200065565,5.350414500978969,5.595665648191478,5.17473043252161,5.440325312470756,5.440325312470756,0.33558379406737693,0.04612201440015605,5.394203298070599
-545285,1783795,145.0874786,1308.898193,2,0.313535362,421.5223389,10.5498991,0.376973957,7,78.48181915,1.473375678,-0.543099523,5.387838027583901,5.432502898804871,5.7633231552597985,5.750005427419604,5.59907845966123,5.63610260619955,5.63610260619955,0.329811348839871,0.13001079386073291,5.506091812338817
-535285,1783795,142.1783752,1259.081055,2,0.310927838,429.4899292,10.52530956,0.376801223,6,77.42577362,1.2777493,-0.231830299,6.29962393090145,6.29962393090145,6.29962393090145,6.29962393090145,6.29962393090145,6.29962393090145,6.29962393090145,5.340206413444102e-12,0.36031944182256925,5.93930448907888
-525285,1783795,143.5032654,1215.990112,2,0.291958749,434.061676,10.63515472,0.442204922,6,69.74330139,1.484816074,-0.268597543,6.601999221827751,5.708507826579912,5.564695057514327,5.423579697698836,5.692476124562702,5.367094775445605,5.367094775445605,0.32985154823950086,0.17476017942778121,5.192334596017824
-515285,1783795,154.4968719,1179.982666,2,0.38257733,446.8610535,10.8566494,0.423384458,6,76.08866119,2.082668304,-0.620840907,6.620972125919383,6.072096980048637,6.792697357634743,6.75524987894866,6.440835875475507,6.4184487625176505,6.4184487625176505,0.33530718423696415,0.10989927025755339,6.308549492260097
-505285,1783795,151.3406982,1126.747803,2,0.414787233,467.8928223,11.17585087,0.396839768,6,75.00318909,1.955291152,-0.509737849,6.196195514085015,5.8880914243776425,6.313456209289048,6.366662282276095,6.122554088902564,5.916195823948091,5.916195823948091,0.34625536313786975,0.03713575373943514,5.879060070208656
-495285,1783795,174.8705139,1080.762939,2,0.398736835,485.7178345,11.44273663,0.374428749,6,74.59368134,1.56096065,-0.001153221,5.495257868534766,5.631309914967772,5.532862375053615,5.653058071846006,5.4897353404248115,5.597827216078764,5.597827216078764,0.3355316000397101,-0.08423636203386137,5.682063578112626
-485285,1783795,161.9436493,1048.1427,2,0.416799992,485.2773132,11.43395042,0.384691596,6,81.09600067,1.714607954,-0.374773175,5.21118449941607,5.21118449941607,5.21118449941607,5.21118449941607,5.21118449941607,5.21118449941607,5.21118449941607,7.174478513709829e-11,-0.2482479994930662,5.459432498909136
-475285,1783795,154.2161865,1006.545776,2,0.426526308,484.276062,11.37184238,0.376150876,6,85.29473877,1.486434698,0.101421885,5.64320826265211,5.685642546470553,6.034746788863284,6.045036267294546,5.940046561328924,5.854888038432333,5.854888038432333,0.32251050302037354,-0.05815354639207643,5.913041584824409
-465285,1783795,158.5459595,971.7843018,2,0.412812501,487.7151489,11.37677097,0.383645505,7,80.57395935,1.252387524,0.360530138,4.702435005287158,5.159060333230308,5.2392374005100795,5.110169843401083,5.235275292440758,5.1055109972041715,5.1055109972041715,0.3344796344281512,-0.05530392329240345,5.160814920496575
-455285,1783795,159.1018372,953.5596313,2,0.366020411,487.9603271,11.39086723,0.376978844,6,80.568367,1.476952553,0.265975893,5.598781056313222,5.476244433869218,5.814900983682907,5.6699462749379475,5.652031110063495,5.566029689523043,5.566029689523043,0.34611152640265475,-0.05092070655475056,5.616950396077793
-445285,1783795,160.1882477,949.3404541,2,0.319999993,486.1733093,11.352211,0.372301966,7,88.01579285,1.513637781,-0.512218595,5.507773819286896,6.225219910171092,6.3497479664431085,6.241786657008309,6.100626962230509,6.367405737517307,6.367405737517307,0.3506898641725388,-0.015513615946047528,6.382919353463355
-435285,1783795,167.9849396,939.6435547,2,0.319999993,493.4354858,11.35990047,0.37895444,7,87.67099762,1.483439803,-0.307658345,5.900593008245563,5.829291873057109,6.144859048457248,5.826784004988772,5.921047528548512,5.9932143508616065,5.9932143508616065,0.33498015904279704,-0.07664861062737266,6.069862961488979
-425285,1783795,158.1750488,933.1931763,2,0.319999993,503.9828186,11.31059742,0.391951919,7,88.05651855,1.343097448,0.468882769,6.19673307207421,6.19673307207421,6.19673307207421,6.19673307207421,6.19673307207421,6.19673307207421,6.19673307207421,3.726033215554712e-09,-0.17443123083358805,6.371164302907798
-415285,1783795,142.2911835,912.5169678,2,0.319999993,512.2121582,11.38408184,0.422628313,7,87.81530762,1.223271251,-0.001632204,7.556777220904821,7.55677722090482,7.55677722090482,7.55677722090482,7.55677722090482,7.55677722090482,7.55677722090482,0.0,0.3552799199242651,7.201497300980555
-405285,1783795,148.366272,888.317688,2,0.319999993,524.7648926,11.39974213,0.44698298,7,84.07525635,1.519465327,0.122915834,6.6837927952686735,5.86039767248006,6.387437976451145,6.003091202503885,6.135329749849291,5.898934351260427,5.898934351260427,0.32894358721202976,0.18067420962081185,5.718260141639615
-395285,1783795,158.5905304,861.0682373,2,0.319999993,538.064209,11.45158195,0.448545218,7,82.76122284,1.475864649,-0.521071494,6.031869934343697,5.756631101038076,5.91682375254559,6.05343006827718,5.7633590673108355,5.914327647237527,5.914327647237527,0.32311801534202916,0.09776229104239163,5.816565356195135
-385285,1783795,164.4354095,838.7406006,2,0.319999993,544.7053833,11.46085835,0.454081982,7,82.07171631,1.577526212,0.283730656,5.13698966776477,5.13698966776477,5.13698966776477,5.13698966776477,5.13698966776477,5.13698966776477,5.13698966776477,3.726235826821516e-09,0.13748665583759573,4.999503011927175
-375285,1783795,166.7653961,816.0545654,2,0.319999993,558.6705933,11.46131325,0.468078196,7,81.42929077,1.517198205,0.057340462,5.170690313270221,5.17069031327022,5.17069031327022,5.17069031327022,5.17069031327022,5.17069031327022,5.17069031327022,0.0,0.061089706850375534,5.1096006064198445
-365285,1783795,139.0230865,804.1981201,2,0.319999993,575.8286133,11.47293854,0.484983712,7,81.84020996,1.168042302,0.279171407,6.43577264008902,6.43577264008902,6.43577264008902,6.43577264008902,6.43577264008902,6.43577264008902,6.43577264008902,5.625993168819222e-11,0.21344211699199267,6.222330523097027
-355285,1783795,159.3982697,782.8870239,2,0.319999993,570.2481689,11.52042103,0.458886147,7,82.05789185,1.182988644,0.053166378,5.35988341071063,5.35988341071063,5.35988341071063,5.35988341071063,5.35988341071063,5.35988341071063,5.35988341071063,0.0,-0.1973285549312127,5.557211965641843
-345285,1783795,159.3267059,763.9653931,2,0.319999993,567.1074219,11.58656216,0.437233776,7,81.27812195,1.276689053,0.31507346,5.04425405379946,5.04425405379946,5.04425405379946,5.04425405379946,5.04425405379946,5.04425405379946,5.04425405379946,0.0,-0.03436626172939849,5.078620315528858
-335285,1783795,177.2492371,739.0705566,2,0.318620682,578.0834961,11.64316082,0.477827787,7,80.63448334,1.637501717,-1.466618657,5.644588827234008,6.5158258959484,6.537896671593696,6.583074724450481,6.513204794037435,6.52957101451458,6.52957101451458,0.31124970535779406,-0.04502816543806621,6.574599179952647
-325285,1783795,171.2810669,719.1518555,2,0.318709671,578.1969604,11.69596767,0.457921892,6,81.85161591,1.433612823,0.655413687,6.704924549298634,6.689694648522134,6.85280825285116,6.978803036334551,6.938355819602017,6.575559574438959,6.575559574438959,0.3371060281642364,0.015137434912003686,6.560422139526955
-315285,1783795,158.0722504,699.0772095,2,0.31695652,581.9840088,11.75282574,0.444095701,6,74.51630402,1.628158092,0.028051348,7.014032413175122,6.697929094777854,7.108482489053813,7.244070960232566,7.063482812533417,6.601053241904079,6.601053241904079,0.3303579117331539,0.13008039632571977,6.470972845578359
-305285,1783795,163.406311,671.8770142,2,0.310000002,591.3900146,11.77687454,0.477900028,6,68.41146088,2.27922678,1.669536233,7.529192975718191,6.644962562529857,7.356697260910034,7.3303796626955755,7.054110643459476,7.059777063903072,7.059777063903072,0.325622514453082,0.17509797046907172,6.884679093434
-295285,1783795,169.1946869,652.4873657,2,0.308842093,596.0546875,11.8182106,0.49455741,6,69.14842224,2.277813911,2.111008406,7.567109483708936,7.199585907270837,7.242734045062312,7.240504788413138,7.202204353171051,7.460903782650046,7.460903782650046,0.32579220079762855,0.1074985579361598,7.353405224713886
-285285,1783795,188.0307007,639.1271362,2,0.304583341,603.019104,11.85838509,0.51632154,6,68.765625,2.496297121,1.082357168,7.33143811372928,7.346213886666883,7.0118780318950735,6.801990899331206,7.208173097057279,7.100427200816187,7.100427200816187,0.3308798857920723,-0.01768016641204852,7.118107367228236
-275285,1783795,153.5151062,621.2574463,2,0.300206184,611.5366211,11.88577366,0.521383703,6,68.48762512,3.151863098,3.968318462,7.933113709172954,7.443164247069652,7.667398655349428,7.367146511253096,7.471646066067925,7.4371861648749364,7.4371861648749364,0.34660297003631435,-0.04447644737291991,7.481662612247856
-265285,1783795,167.7195435,582.7599487,2,0.318333328,624.6640015,11.98192692,0.545211136,6,77.796875,2.641384363,-0.967811108,8.964929876974596,9.974731757363356,9.345275074722633,9.522950269911867,9.68082565009738,9.891149889635312,9.891149889635312,0.34660470195382664,0.02723180820001271,9.8639180814353
-255285,1783795,177.299469,554.6091919,2,0.319999993,638.010376,12.10478973,0.540515602,6,80.52947235,2.552190542,-0.322650105,9.97287274031347,10.11629993755535,9.548513403013983,9.676078482443675,9.886969749072225,9.38348018943586,9.38348018943586,0.3238820785523107,0.1695305802368896,9.21394960919897
-245285,1783795,165.1439514,527.6625977,2,0.319999993,649.5884399,12.18005276,0.55591929,6,79.62766266,2.673704147,-0.32087031,11.6305678516688,11.6305678516688,11.6305678516688,11.6305678516688,11.6305678516688,11.6305678516688,11.6305678516688,4.04377638845172e-13,0.49467181512486214,11.135896036543938
-235285,1783795,177.4833069,515.8398438,2,0.319999993,661.2089233,12.20457935,0.521997392,6,81.19999695,2.427485704,2.236611843,10.249671169051041,8.378033730327001,9.071983413885151,8.580997695317022,8.661505858855826,8.588056379231165,8.588056379231165,0.33068208058523574,0.12077375724982216,8.467282621981344
-225285,1783795,159.1891174,506.6518555,2,0.319999993,669.3209839,12.25273228,0.560221314,6,81.44742584,2.878669739,-0.205297008,10.296056359144037,10.68158637855614,10.454232558934793,10.489668934613906,10.612515649116606,11.018499482816013,11.018499482816013,0.33560032399935974,-0.01699390263581726,11.035493385451831
