x,y,Aspect,ELEV,FRG,K_Factor,MAP,MAT,NDVI,NLCD,Silt_Clay,Slope,TPI,SOC_linear,SOC_random_forest,SOC_gradient_boosting,SOC_bagging,SOC_stacking,SOC_gam,SOC_glm,SOC_bayesian_ridge,SOC_quantile,SOC_best,SOC_best_se,reg_best,resid_best,SOC_P10,SOC_P50,SOC_P90
-955285,1833795,172.3548737,3156.488281,3,0.090309277,992.1162109,1.51974225,0.536961079,4,51.88556671,26.72912407,23.82593918,13.865116930441012,14.349443686362072,14.13061244152444,14.501688733577152,14.820854356596932,14.401148527637927,14.837998375708432,13.88341471413634,13.547200347546058,12.971386854535194,0.5116887166373232,13.097347588715909,-0.1259607341807154,12.404502364861731,13.547200347546058,15.392512941501842
-945285,1833795,168.6096039,3447.930908,131,0.176144585,1240.965576,-0.20457831,0.501245201,3,50.46385574,25.19534874,10.69098282,14.54693046046599,10.7921808415206,11.626543742347922,10.804643665108872,10.7047619032579,11.291486181282448,15.698332326734349,14.499483186688146,15.15061040952754,10.751522434989896,0.48729445669415056,11.021984767974631,-0.2704623329847351,14.285625041211864,15.15061040952754,15.494650189376516
-935285,1833795,178.8024139,3535.62915,131,0.125979379,1161.226685,-1.069020629,0.36631766,3,36.77835083,28.13634872,17.64388847,13.375908268766155,10.678016150300197,10.289061903552724,10.733568849511096,10.631357844458655,10.519669360499229,15.586154783811276,13.344748899119399,13.882154651149436,11.423423116933398,0.0,11.291076833712305,0.13234628322109288,13.115771820291107,13.882154651149436,14.571562377135901
-925285,1833795,187.2839661,3404.164063,4,0.132626265,835.5643921,-0.108989909,0.552121758,4,38.34747314,22.30291939,-2.306123972,12.2414509051486,12.241450905148602,12.2414509051486,12.2414509051486,12.2414509051486,12.2414509051486,12.2414509051486,12.2414509051486,12.2414509051486,12.2414509051486,0.0,12.817827261884675,-0.5763763567360751,12.2414509051486,12.2414509051486,12.2414509051486
-915285,1833795,186.5635986,3470.047607,131,0.09293478,741.2493896,-1.153695703,0.482826024,6,34.68912888,23.40141869,11.40907192,11.514905976440623,12.063997887479657,12.677210133200674,12.065879113767641,12.3703644560333,12.93355929598576,10.846482011971219,11.502403297584454,11.459422379780076,11.877747349692704,0.49415505721834496,12.006567747315861,-0.12882039762315678,11.000268182171125,11.459422379780076,12.201496813535375
-905285,1833795,175.3044586,3590.279297,4,0.095454544,731.3602295,-1.497954607,0.46913892,6,36.65909195,23.84990311,14.09847736,11.46621446794818,11.209980834470207,11.424912709145545,11.360505947789422,11.283836794425653,12.666130927795313,10.863860151553947,11.461616488144408,11.325720455649607,11.314755740922521,0.49435262042941974,11.304184923818875,0.01057081710364649,10.647288276605584,11.325720455649607,12.34139429595103
-895285,1833795,155.366333,3637.0896,131,0.100000001,805.1734619,-2.439731121,0.439503908,6,40.97742081,25.83612442,17.09691811,12.482032666949486,11.471195600222284,11.118860641349013,11.388650423111002,11.432222967358726,12.704332358567203,13.111142057147076,12.497518202943304,12.150791917108636,11.401189691181976,0.4803128598959707,11.111217852353853,0.28997183882812294,11.078076802857726,12.150791917108636,13.84453644641922
-885285,1833795,116.3560333,3096.730225,3,0.11804878,370.5949707,1.492621899,0.506404161,4,33.62195206,11.65888786,-10.85257149,9.14434797698338,9.14434797698338,9.14434797698338,9.14434797698338,9.14434797698338,9.14434797698338,9.14434797698338,9.14434797698338,9.14434797698338,9.14434797698338,3.7082707398398554e-11,8.12580803677365,1.0185399402097293,9.14434797698338,9.14434797698338,9.14434797698338
-875285,1833795,216.0823364,3315.557129,3,0.173854172,569.8345337,0.00953126,0.46163407,6,36.74479294,14.13585472,6.396626472,7.69478939575905,7.69478939575905,7.69478939575905,7.69478939575905,7.694789395759046,7.69478939575905,7.6947893957590505,7.69478939575905,7.69478939575905,7.69478939575905,8.747452397628872e-11,8.28203061024509,-0.587241214486041,7.69478939575905,7.69478939575905,7.6947893957590505
-865285,1833795,146.1000366,3325.050049,3,0.209052637,690.0302734,0.202421054,0.517347932,4,37.40736771,15.65644264,-0.346390605,9.859022642879665,9.82707486864938,10.023727624042607,9.911844847686226,10.042005482351557,9.754963537359858,10.520530904309952,9.872805103114018,9.649839039349015,9.567051457238502,0.5013158712122924,9.780052698847546,-0.2130012416090441,9.45991768539842,9.649839039349015,10.092573142237564
-855285,1833795,145.3388824,2964.387207,3,0.144042552,398.0945435,2.00813818,0.386953175,6,45.15638351,4.888974667,-0.186296985,5.988470110303014,6.881701355841196,6.839082752461189,6.521085432875251,6.976672179714499,6.171321436119059,5.616047869870938,5.977832779103158,6.010603360907303,7.069813188300163,0.5022705074247953,6.990901132937095,0.07891205536306778,5.594739696940981,6.010603360907303,6.267796656189034
-845285,1833795,149.189682,2837.570313,3,0.100000001,346.124176,2.518988848,0.343785286,6,50.39213562,4.387755871,-2.548096657,5.047677185756649,5.04767718575665,5.04767718575665,5.04767718575665,5.04767718575665,5.047677185756651,5.04767718575665,5.047677185756649,5.04767718575665,5.04767718575665,0.0,5.134277334022466,-0.08660014826581541,5.04767718575665,5.04767718575665,5.047677185756651
-835285,1833795,171.0608521,2867.100586,3,0.100000001,366.1326294,2.531010151,0.335970759,6,52.60909271,4.60766077,2.299591064,6.591373403482147,4.775849774042151,4.263359748744262,4.824992728303213,4.588345906035655,5.699959445700161,6.652981882957889,6.592961035204921,6.565255509403057,5.096627974573739,0.5089822582033176,5.144515207258324,-0.047887232684584724,6.548386597435423,6.565255509403057,6.618730901546591
-825285,1833795,194.6076965,2859.640137,3,0.078282826,445.2679749,2.794191837,0.380213499,6,45.16565704,5.485318661,-2.459207296,8.768622540509938,7.8550583947325014,8.445905102520333,8.00066512139242,7.825177999885861,8.186062095384344,8.50170952414329,8.764294144680061,8.846708830595478,7.395434519871161,0.5212630961271526,7.253514099932826,0.14192041993833548,8.339504428455278,8.846708830595478,9.127860306697318
-815285,1833795,168.8149109,2939.73999,3,0.050000001,603.5640259,3.10611105,0.541996598,4,34.34444427,17.19652748,-3.685218573,13.556443313597319,14.7791829530081,14.941448792095873,14.781602952552205,14.968464139089969,13.977412078204665,13.393884941625512,13.554226492774518,13.440589790729392,14.969000105096471,0.48531714986996616,15.053021935230204,-0.08402183013373232,13.311608463846838,13.440589790729392,13.977719711321978
-805285,1833795,154.5238647,2898.43335,3,0.056565657,665.4335938,3.440606117,0.526857674,4,34.3767662,19.11731339,2.663605928,14.2086221819895,14.2086221819895,14.2086221819895,14.2086221819895,14.208622181989504,14.2086221819895,14.2086221819895,14.2086221819895,14.2086221819895,14.208622181989504,0.0,14.475789042578374,-0.26716686058886907,14.2086221819895,14.2086221819895,14.2086221819895
-795285,1833795,173.4735565,2408.793945,1,0.136597931,499.172699,6.943041325,0.347650856,4,32.12886429,12.55169392,-11.08956337,8.320868352414927,4.765250610495077,5.20660791067687,4.337487012062628,4.581051120487731,5.965208980466786,9.085778406874171,8.343331116856419,8.2337327575773,5.687208750085149,1.2905960535989565e-08,4.849951976770382,0.8372567733147669,7.651933532350017,8.2337327575773,9.241579690905505
-785285,1833795,190.2617493,2363.118896,1,0.150000006,521.9324951,7.132628918,0.401217312,4,31.70000076,12.92138672,0.477185249,7.899650437139473,6.063821220742296,6.613940262230607,5.8542286443444285,6.064941963051328,5.871891763166106,8.507367742196825,7.9183969121545275,7.817284778621227,6.486401305063378,0.49375227553487266,5.889215660592765,0.5971856444706134,7.817284778621227,7.820169795059653,8.26332175436485
-775285,1833795,209.2188416,2549.529785,3,0.150000006,636.2495117,5.986326694,0.602134943,4,32.24694061,11.31313705,6.809434891,9.513086609927303,10.642076733753333,10.094812435854129,10.41123548633471,10.67120962521862,9.433322874559384,9.246385266491334,9.512346151564662,9.486305970160593,10.966009425408732,0.4974579912522532,10.68093213001809,0.2850772953906411,9.280472233604028,9.486305970160593,9.721475287104536
-765285,1833795,163.7681274,2289.324219,3,0.114130437,574.5869141,7.109076023,0.632191002,4,35.77065277,11.07736683,-4.765693188,9.320265144152284,10.021728374277945,9.205574727895028,9.584698765579011,10.045761603147492,9.684483414093473,9.311664836446017,9.322296262392749,9.086939490060503,9.87686140248924,0.49375726030042305,9.700980428870396,0.17588097361884358,8.833214301543368,9.086939490060503,9.688003792594383
-755285,1833795,175.8484344,2161.209961,2,0.100000001,527.3833008,7.636978149,0.528526127,6,41.20000076,4.557312965,1.570762277,6.98278870248422,6.98278870248422,6.9827887024842195,6.98278870248422,6.98278870248422,6.98278870248422,6.98278870248422,6.98278870248422,6.98278870248422,6.9827887024842195,1.2906942964656666e-08,6.3532009525186215,0.629587749965598,6.9827887024842195,6.9827887024842195,6.98278870248422
-745285,1833795,173.493042,2125.286133,2,0.100000001,509.8283691,7.572150707,0.468802989,6,41.20000076,3.356532335,-0.604573846,6.145553274625875,6.9712621464260085,6.189180796150761,7.061984292979275,6.997740263715059,6.793638555233115,6.058807075695814,6.145271883380498,6.069121998596705,6.632565811387998,0.4698507544919768,6.225834036507455,0.40673177488054346,6.05508653973976,6.069121998596705,6.2180194415343655
-735285,1833795,156.7271118,2113.452637,2,0.14378947,502.5975342,7.479000092,0.429851025,6,43.27894592,2.375933409,2.042062044,6.12868192018677,6.12868192018677,6.12868192018677,6.12868192018677,6.12868192018677,6.12868192018677,6.12868192018677,6.12868192018677,6.12868192018677,6.128681920186768,0.0,6.379529421680014,-0.2508475014932463,6.12868192018677,6.12868192018677,6.12868192018677
-725285,1833795,166.462204,2070.969727,2,0.141235948,488.9830322,7.848483086,0.436654419,6,37.20898819,3.111484051,2.299637079,5.572066344088944,5.038615574331824,5.234352084109804,5.065738978247159,5.0230580967738385,5.691647922293974,5.332607544356438,5.569843706237907,5.521033489877117,4.70995255504607,0.5060900617973775,4.780730821055261,-0.07077826600919135,5.4279620446628964,5.521033489877117,5.641765814295734
-715285,1833795,149.4727173,1931.404297,2,0.245684206,479.5895386,8.395684242,0.423279554,6,49.97789383,3.207347155,-1.383915305,5.662423404960235,5.007927587873552,5.039103395436223,5.048031768050271,4.895480604158927,5.2467157134289035,5.512542214875186,5.663114598201781,5.7088732425378685,4.67514230367976,0.5196054245600975,4.861678875467148,-0.18653657178738836,5.60753444461638,5.7088732425378685,5.819480069282753
-705285,1833795,175.8102112,1875.289185,2,0.264343441,454.0638428,8.567625999,0.3974213,6,53.53030396,2.793048382,1.137464762,4.768354923313697,4.296974530913727,4.399622318440697,3.7827501257083425,4.22492277471634,4.491209564541721,4.504682437809622,4.769455657349096,4.804323474583352,3.4846999024164127,0.4969435913081976,4.05393108326078,-0.5692311808443673,4.7140967854441325,4.804323474583352,4.843024768038182
-695285,1833795,170.3120728,1846.204102,2,0.270736843,438.3117371,8.555999756,0.420008123,6,55.34000015,2.897468328,0.094237618,4.851793708542055,4.262970654799224,4.359271772224276,4.128148833630188,4.231174468425212,4.531567088191748,4.574315734487831,4.849553064088655,4.832251510631931,3.30183302125371,7.456382813977359e-09,4.102334450812712,-0.8005014295590023,4.76878869169432,4.832251510631931,4.864978190195119
-685285,1833795,160.6568298,1786.523438,2,0.329381436,420.9702454,8.675103188,0.416977942,6,63.4412384,2.556730032,-0.190636575,5.02884091625503,5.02884091625503,5.02884091625503,5.02884091625503,5.02884091625503,5.02884091625503,5.02884091625503,5.02884091625503,5.02884091625503,5.028840916255032,1.2905477874906223e-08,6.0263320307804165,-0.9974911145253849,5.02884091625503,5.02884091625503,5.02884091625503
-675285,1833795,161.6993256,1746.43103,2,0.304848492,408.153656,8.717323303,0.403092802,6,59.07575607,2.357317209,0.51366359,4.96652037580273,4.280364975256041,4.511546072271216,4.168590538194972,4.276631037800031,4.828789638084729,4.8599987061710825,4.965614561683594,4.987549735500007,4.168806624175082,0.48367873005279755,4.43551311055856,-0.2667064863834776,4.962983342074709,4.970473948082934,4.987549735500007
-665285,1833795,159.237442,1717.258911,2,0.240329668,397.5188904,8.801593781,0.401990324,6,49.27802277,2.473594666,-1.252931595,4.842608297145632,4.574742181587602,4.329133828028592,4.403838290882197,4.500147560829059,4.14894369130031,4.698640132470308,4.8401329357596765,4.783294746486655,4.152098733529702,0.49430916548587134,4.13167480832489,0.0204239252048124,4.740140471579512,4.783294746486655,4.859268528982753
-655285,1833795,172.5440979,1673.77124,2,0.296086967,399.026947,8.874184608,0.38304469,6,60.91956711,2.066998482,-1.646125555,5.56386811215732,5.56386811215732,5.563868112157319,5.56386811215732,5.56386811215732,5.56386811215732,5.56386811215732,5.56386811215732,5.56386811215732,5.563868112157321,0.0,4.721254657758335,0.842613454398986,5.56386811215732,5.56386811215732,5.56386811215732
-645285,1833795,148.2294312,1678.689087,2,0.319120884,415.8279114,8.691099167,0.385733306,6,62.90439606,1.697455049,2.151334763,7.67454841160492,7.67454841160492,7.67454841160492,7.67454841160492,7.67454841160492,7.67454841160492,7.67454841160492,7.67454841160492,7.67454841160492,7.674548411604919,0.0,6.769180947631914,0.9053674639730049,7.67454841160492,7.67454841160492,7.67454841160492
-635285,1833795,122.0381393,1653.520386,2,0.314105272,415.0424805,8.808262825,0.36001718,7,60.3884201,1.26876092,0.18048957,5.723930580056719,5.634212968262299,6.436599157572119,5.421091208801674,5.6033981062553275,5.851357490335835,6.587979034146827,5.731626695098056,5.833004828428459,5.5544739993986285,0.48152945939258557,5.19453749268624,0.35993650671238875,5.2733409515112735,5.833004828428459,6.255845387920489
-625285,1833795,130.2732239,1611.4646,2,0.295257717,417.0608521,8.977422714,0.356516421,7,56.12577438,1.238485456,-0.103733264,5.52966035364551,5.529660353645509,5.52966035364551,5.52966035364551,5.529660353645511,5.529660353645511,5.52966035364551,5.52966035364551,5.52966035364551,5.52966035364551,0.0,4.612067302708863,0.917593050936647,5.52966035364551,5.52966035364551,5.52966035364551
-615285,1833795,134.0713348,1559.530396,2,0.26426965,424.9647217,9.233876228,0.370426238,7,49.26966476,1.079466224,-0.285612583,4.493281600658994,4.911260139276556,4.905096493399691,5.060400442064236,4.910851329322248,4.169199828880992,4.8756805011713,4.495418998827297,4.477978827983395,5.019767224347411,0.49903636284939784,4.810166311349236,0.20960091299817485,4.183155075604909,4.477978827983395,4.695942157443926
-605285,1833795,153.1857605,1506.932495,2,0.286808521,426.2187805,9.467393875,0.387541145,7,54.25638199,1.132916808,1.131747603,3.75220938185775,3.7522093818577504,3.7522093818577495,3.752209381857749,3.7522093818577495,3.75220938185775,3.7522093818577495,3.75220938185775,3.75220938185775,3.7522093818577487,6.01132159606503e-11,4.33570243972902,-0.5834930578712711,3.7522093818577495,3.75220938185775,3.75220938185775
-595285,1833795,141.3395081,1452.730347,2,0.292173922,430.9630127,9.704782486,0.417157084,6,59.72174072,1.964871168,1.621355653,5.574354584799134,4.425974618772256,5.368443954665239,4.496927061288281,4.4641747435282175,5.498985502502869,4.915528655329187,5.564980960582747,5.525376906448741,5.080378016678118,0.0,4.645152780814125,0.4352252358639932,5.1861173190775505,5.525376906448741,5.943027834500871
-585285,1833795,151.2965546,1413.88208,2,0.275000006,446.5449524,9.934531212,0.400111645,6,56.37708282,1.737335324,-1.748791575,4.64050845600856,4.64050845600856,4.640508456008561,4.64050845600856,4.64050845600856,4.64050845600856,4.64050845600856,4.64050845600856,4.64050845600856,4.64050845600856,0.0,4.50852463123185,0.13198382477671,4.64050845600856,4.64050845600856,4.64050845600856
-575285,1833795,158.5167542,1369.616211,2,0.34593749,454.0144043,10.15276051,0.387421519,7,69.17708588,1.522448063,0.006316773,4.465194725497629,5.49080911115224,5.38980007714249,5.463676041274122,5.577904858414057,5.324298154934461,4.744338907270138,4.4705450046334345,4.6333017080565115,5.36915265366119,0.0,5.7587600188047645,-0.38960736514357475,4.243999390271263,4.6333017080565115,4.780655761854162
-565285,1833795,162.0053406,1330.259888,2,0.255312502,454.7606812,10.36041641,0.388141215,7,56.93437576,1.652340412,-0.548547089,3.5445014590134205,3.54450145901342,3.54450145901342,3.54450145901342,3.5445014590134196,3.5445014590134196,3.5445014590134205,3.5445014590134196,3.5445014590134196,3.544501459013421,1.0706138206079467e-10,4.082343245343367,-0.5378417863299458,3.5445014590134196,3.54450145901342,3.54450145901342
-555285,1833795,126.2519989,1303.176147,2,0.333469391,451.9469604,10.42448997,0.419715613,7,83.36734772,1.219417691,0.041260526,6.08340329858868,6.08340329858868,6.08340329858868,6.08340329858868,6.083403298588681,6.08340329858868,6.08340329858868,6.08340329858868,6.08340329858868,6.08340329858868,7.450898111373833e-09,6.063055265907465,0.020348032681214434,6.08340329858868,6.08340329858868,6.08340329858868
-545285,1833795,147.0409851,1274.042725,2,0.320918381,446.3540955,10.46525478,0.437404513,7,76.70510101,1.51063478,-0.088094868,5.220292185074615,5.391745422726642,5.35447259843405,5.201950151852283,5.396448362911062,5.332810443456333,5.176307268330824,5.220113406753029,5.213713356258184,5.300807081219768,0.4698490780456955,5.697030246807832,-0.39622316558806414,5.1972051141670885,5.200194076355293,5.213713356258184
-535285,1833795,150.2116241,1249.850098,2,0.326808512,446.3731384,10.49813843,0.437970906,7,83.44680786,1.170576453,0.032721616,5.06727196886148,5.06727196886148,5.06727196886148,5.06727196886148,5.06727196886148,5.06727196886148,5.06727196886148,5.06727196886148,5.06727196886148,5.06727196886148,0.0,5.69726277182821,-0.6299908029667298,5.06727196886148,5.06727196886148,5.06727196886148
-525285,1833795,142.3758545,1221.432495,2,0.319999993,453.9130859,10.53096962,0.464701295,7,85.15510559,1.148638844,0.292902052,5.595500796489342,5.486770420913651,5.489733749717841,5.584912497216662,5.499453190361187,5.374397057603151,5.4694047977205305,5.594155841655416,5.582823997018081,5.555603892521918,0.4862994636992486,5.8091314669624365,-0.2535275744405183,5.518962909773255,5.547239711481873,5.582823997018081
-515285,1833795,129.3875885,1193.888428,2,0.319999993,465.5251465,10.59229183,0.474361479,7,84.70625305,0.874860525,0.415159822,5.785924882051786,5.869758686319172,5.9266669982151585,5.81064480260086,5.909991775107942,5.850796846247178,5.691420488980247,5.783971030045784,5.811877896009114,5.861169000664517,0.5451001277919365,5.999385795088044,-0.13821679442352686,5.670625185942368,5.807467158205492,5.811877896009114
-505285,1833795,153.4494781,1161.526245,2,0.319999993,477.1924438,10.61606026,0.426643729,7,86.14545441,1.234723449,-0.656134367,5.478326302491203,5.717440642458358,5.950907573180998,5.680315180682416,5.778522070119222,5.417712170699334,5.5897273682397755,5.483601014369558,5.476830186146439,5.82466772052044,0.5549818755765231,5.939696732294181,-0.11502901177374181,5.31261184159967,5.476830186146439,5.536239459650325
-495285,1833795,150.3696442,1132.045898,2,0.319999993,491.2737427,10.60628891,0.463274509,7,86.04329681,1.197340727,-0.2777583,6.113293588035528,5.789176989946983,5.982220369518863,5.6686503322671955,5.799262293354297,6.111339260093601,5.989787179080035,6.112154527233679,6.142596201573341,5.836098069921946,0.506905390066352,5.975163306089188,-0.13906523616724176,6.035220898507854,6.128345667303289,6.142596201573341
-485285,1833795,151.8158875,1105.781982,2,0.319999993,498.966217,10.61542988,0.491778284,7,88.21935272,1.10082078,-0.38445884,6.32485188850258,6.32485188850258,6.324851888502578,6.32485188850258,6.324851888502579,6.32485188850258,6.32485188850258,6.32485188850258,6.324851888502579,6.324851888502577,0.0,6.691856875079036,-0.3670049865764593,6.324851888502579,6.32485188850258,6.32485188850258
-475285,1833795,145.0162659,1085.137207,2,0.319999993,501.8673706,10.66851997,0.439647347,7,88.42346954,1.059977293,0.116589762,6.588697549295407,6.897452534856334,6.417453675001506,7.0460598026911985,6.767509278183623,6.588204213331684,6.704384552900687,6.591094151401861,6.608966552636305,7.260948373646218,7.450705481069658e-09,7.1786500075589945,0.0822983660872234,6.458285434501494,6.608966552636305,6.688553223114852
-465285,1833795,143.3694916,1058.079834,2,0.319999993,508.6816406,10.74321461,0.449607879,7,88.37551117,1.194489598,-0.286658973,7.243421260197073,7.251820819434011,6.8418617954689225,7.31329879034497,7.192017407875173,7.262662327680805,7.228177567934029,7.24387931194151,7.2867378343838585,7.5956004286489645,0.5071477560391838,7.546967749624214,0.04863267902475066,7.095504230753283,7.2867378343838585,7.39465550317225
-455285,1833795,139.9630127,1029.900757,2,0.319999993,510.021698,10.78604126,0.457041025,7,88.37708282,1.079339862,0.576429904,8.064433601317536,7.7496965874451496,7.401298513641496,8.119972546105693,7.726459397941722,7.960958814879521,8.02179533846905,8.063666398799048,8.123877072731831,8.1252769991801,0.508188892995071,7.878790794583102,0.246486204596998,7.931624086858992,8.123877072731831,8.202888064639763
-445285,1833795,128.0290527,1006.068359,2,0.319999993,513.8204346,10.72408199,0.445661366,7,88.36734772,1.211197138,-0.085385412,8.7725660238102,8.7725660238102,8.7725660238102,8.7725660238102,8.7725660238102,8.7725660238102,8.7725660238102,8.7725660238102,8.7725660238102,8.772566023810198,5.341613688335404e-11,7.994731028545782,0.7778349952644152,8.7725660238102,8.7725660238102,8.7725660238102
-435285,1833795,167.3606873,979.5291748,2,0.319999993,518.5336304,10.68274212,0.488940805,7,88.38710022,1.277846575,-0.329170585,8.816678594013993,7.434898020552459,7.988714518620543,7.476350257505216,7.388813115271574,8.421094137486572,8.529116138801712,8.814186936913117,8.86046844900357,7.588035666049466,0.49838963773995915,6.787753323892093,0.8002823421573728,8.730474810093998,8.855431365509752,8.86046844900357
-425285,1833795,132.1992493,955.8269653,2,0.319999993,520.7827759,10.69532585,0.5061571,7,88.41304016,1.094100714,0.273729503,8.667519590036202,8.426757760536315,8.067563384194836,8.494833979465795,8.383167830274813,8.57092376509544,8.622366059270583,8.665718662768612,8.705970433713764,8.701138893131418,0.4978136435963199,8.033284129408628,0.6678547637227901,8.568707394405852,8.705970433713764,8.75450765495513
-415285,1833795,141.7033844,933.0107422,2,0.319999993,523.9109497,10.81933022,0.521217048,7,88.35566711,1.06083405,-0.114779279,7.809733292349424,7.834480465579972,6.999402389887356,7.960442005229799,7.667104248627207,7.620350007120299,7.741362448260613,7.80882516589063,7.834574203881303,8.018468654667885,0.49493670628401815,7.862501177036646,0.15596747763123897,7.7029992430246,7.834574203881303,7.846730681732829
-405285,1833795,141.5144196,909.5773315,2,0.319999993,526.7962036,10.98627663,0.555369496,7,88.39893341,1.221980095,0.236160025,7.31640158147277,7.31640158147277,7.31640158147277,7.31640158147277,7.316401581472772,7.31640158147277,7.31640158147277,7.31640158147277,7.31640158147277,7.31640158147277,0.0,7.45157444747481,-0.1351728660020397,7.31640158147277,7.31640158147277,7.31640158147277
-395285,1833795,139.6962891,887.352356,2,0.319999993,534.2393799,11.13333321,0.576803803,7,88.34848785,1.293301582,-0.203601688,7.05353947896224,7.053539478962241,7.05353947896224,7.05353947896224,7.05353947896224,7.05353947896224,7.05353947896224,7.05353947896224,7.05353947896224,7.0535394789622385,1.290574292668531e-08,7.063338900686223,-0.009799421723984736,7.05353947896224,7.05353947896224,7.05353947896224
-385285,1833795,147.5644989,860.4033203,2,0.319999993,543.3660889,11.25681782,0.57974273,7,88.36869049,1.243643641,-0.1180785,6.507223170417392,6.827244002768756,7.13477395722916,6.805255235759132,6.83429315691355,6.892788395373692,6.213075428655105,6.50024566590602,6.587468129604339,6.627675065879027,0.496960209559788,6.800830289295166,-0.17315522341613931,6.412243217489159,6.4862135153571945,6.587468129604339
-375285,1833795,161.5539703,832.9429321,2,0.319999993,546.7425537,11.30843735,0.545823693,7,88.41666412,1.169738412,0.403304905,5.6244122677540025,6.938824688399227,6.676139375149487,6.548744048348078,6.8414996183964965,5.5612169712954795,5.512453636324586,5.621110604841343,5.714316021647784,6.76865617630611,0.49738785019742976,6.887409385888161,-0.11875320958205116,5.413465803717182,5.689241327442681,5.714316021647784
-365285,1833795,130.951767,808.6570435,2,0.319999993,541.402771,11.30093765,0.527523816,7,87.81666565,1.112383246,0.493900418,5.500058042745277,7.294959431196414,7.040660340298252,7.349033352910859,7.388793521937207,5.564696576946355,5.697258347401076,5.498427904774844,5.597713964203869,6.9746898648143345,0.5100582299524462,7.00650576452339,-0.03181589970905563,5.216534510232803,5.597713964203869,5.750089194924992
-355285,1833795,160.0651855,785.0199585,2,0.319999993,543.2171021,11.32826328,0.513692677,7,87.83579254,1.486530542,0.251159936,4.940285261383211,5.922074693682654,5.4994665230449,6.18699369624724,5.864789766449077,4.665468010432242,4.975177087470563,4.939908789547836,5.0023886291554165,5.914974004206153,0.496755726318497,6.197070503425786,-0.28209649921963287,4.73691319939696,5.0023886291554165,5.046737039668112
-345285,1833795,162.3248901,761.8638306,2,0.319999993,559.5903931,11.44361687,0.5049389,7,85.20212555,1.475682378,0.392995864,4.33964860835655,4.33964860835655,4.33964860835655,4.33964860835655,4.339648608356551,4.33964860835655,4.33964860835655,4.33964860835655,4.33964860835655,4.339648608356552,0.0,5.194141411115592,-0.8544928027590402,4.3396486083565495,4.33964860835655,4.33964860835655
-335285,1833795,150.34198,738.788269,2,0.319999993,571.0084839,11.45682812,0.521937072,7,81.21398163,2.017730951,1.575828791,5.220357507802358,6.869897610921606,6.458849949991441,6.854118452017289,6.8798294651311265,5.628202067406303,5.494510280019268,5.220529174229807,5.292187902493901,3.74255423217624,0.0,5.184229019510254,-1.4416747873340139,5.091104429822998,5.292187902493901,5.327483857060573
-325285,1833795,153.0048523,709.0602417,2,0.319999993,579.819397,11.44063187,0.499245554,6,80.75157928,2.08938241,0.150657445,6.288268118671709,6.732900167854803,6.805345015360311,6.895439001268245,6.812829586413845,6.35759904484369,6.069984730758904,6.286045574775047,6.233538291963816,7.001221335004079,0.0,7.028950546813089,-0.027729211809010224,6.074752145712765,6.233538291963816,6.4588264954513495
-315285,1833795,142.0185699,674.2260132,2,0.319999993,582.84198,11.44744682,0.489406109,6,80.67127991,1.817427993,0.273109555,6.853652693131901,6.864684818924055,6.896192355807464,6.944283932871431,6.912077299152404,6.944425909802275,6.950007517636276,6.855444746290296,6.807948952722592,7.128917949078285,0.4692790818135034,7.206917650148641,-0.07799970107035659,6.746034095842276,6.807948952722592,6.909932000724474
-305285,1833795,152.6096954,652.6915283,2,0.319999993,590.331665,11.43117332,0.507089376,6,78.99796295,1.761110783,0.501672208,7.39149303989417,7.391493039894169,7.39149303989417,7.39149303989417,7.39149303989417,7.39149303989417,7.39149303989417,7.39149303989417,7.39149303989417,7.39149303989417,4.856990885314671e-11,7.610128521577346,-0.21863548168317593,7.39149303989417,7.39149303989417,7.39149303989417
-295285,1833795,145.6423035,621.0747681,2,0.319999993,598.7449341,11.43654251,0.512485325,7,79.52659607,1.50430882,0.286216497,6.89795389293244,6.897953892932438,6.89795389293244,6.89795389293244,6.897953892932441,6.89795389293244,6.89795389293244,6.89795389293244,6.89795389293244,6.897953892932442,3.4210858687912984e-11,7.4611990780978,-0.5632451851653579,6.89795389293244,6.89795389293244,6.89795389293244
-285285,1833795,150.8493195,587.984314,2,0.319999993,606.8518066,11.42833328,0.503313363,6,81.96875,1.754315138,0.693103194,8.376761705667997,7.3526391057003675,8.15788055289704,7.472794205755276,7.424223763409438,8.028904739412836,8.24353730964953,8.377253462654252,8.329694453096721,7.267455005531755,0.4801503272407004,7.424541777850744,-0.1570867723189897,8.20141728764071,8.329694453096721,8.489149607354602
-275285,1833795,177.3035583,574.8477173,2,0.319999993,614.8738403,11.41863155,0.515321255,6,80.20526123,1.914343596,1.506156802,8.210292495364065,8.266901518948789,8.610585095933676,8.303804783575405,8.251428392146723,8.037256363056049,7.7682962616382865,8.207069118182499,8.182655900521798,7.88715072781351,1.498116596005256e-10,8.211757474129051,-0.3246067463155411,7.95612730178658,8.182655900521798,8.382494722011636
-265285,1833795,154.5665283,561.8425903,2,0.319999993,633.8607178,11.5115757,0.521804631,6,80.48260498,1.749946952,-0.140491545,8.625711618463404,7.982316882921173,8.49852664854162,7.906298444486243,8.007682377066201,8.390666540297786,8.206314520548407,8.62130000681105,8.586505957597948,8.007757558605205,0.48158561844209014,8.059472372976822,-0.051714814371617734,8.455551476469573,8.586505957597948,8.783042154697178
